time,observed,simulated_raw,simulated_corrected
0,77.099,75.60903587202908,77.19055607180478
1,67.051,66.60213345213293,67.01093715353369
2,56.981,49.770968903665214,56.95016192353216
3,53.602,47.66567978550396,53.46831307102642
4,56.98,66.49006600208577,57.08312840290364
5,60.337,73.4221378129325,60.53330190595008
6,40.033,57.362569545385924,39.68552372324237
7,46.818,43.09095281765501,46.848423663831156
8,74.153,34.09493782928369,74.15377190521141
9,57.66,88.79340383477273,57.88424131341043
10,92.754,62.8294686899035,92.69432540987421
11,107.764,101.90320568362206,107.72777443209618
12,121.535,86.50301945230751,121.41463673136025
13,151.879,98.86883980848141,152.0932508192236
14,137.93,97.55960265419584,138.16140548012356
15,158.724,96.64512705171138,159.4744346078637
16,119.913,82.43357114114826,120.21569089212483
17,97.948,69.16012494343306,98.21221272724654
18,97.408,53.47252334005638,97.4951025331716
19,66.819,43.10660510496766,66.8397269769159
20,66.731,51.45633806163293,66.65794862681847
21,55.471,48.656604902734145,55.574693338860854
22,62.393,50.00166302294289,62.393160634942404
23,59.035,42.72197807238631,59.051533583860916
24,55.745,35.75930026439927,55.6663132038524
25,55.765,29.068875930054674,55.728416106446275
26,38.889,22.56470192991211,38.89425744138672
27,42.244,18.201813718453337,42.37772466816037
28,25.322,15.040950898260139,25.213523987859748
29,25.272,12.747723972866128,25.13592282540519
30,18.488,11.06747928022131,18.598443177926388
31,15.084,9.844603200272559,15.134080071763037
32,18.438,8.974034592727119,18.460135743239814
33,15.182,8.308650308490574,15.222057157398044
34,18.712,10.371669600151174,18.7245357729417
