time,observed,simulated_raw,simulated_corrected
0,267.492,593.0426352398455,278.2569907085955
1,323.636,245.4101566161981,323.1616748657098
2,308.936,177.63112938386342,291.85503685456655
3,341.43,199.17186414519546,337.2894788912892
4,356.942,166.31792962025207,357.4244512266974
5,374.231,149.0421248362231,400.05745991923095
6,388.865,151.64202727037096,403.08700407701156
7,340.149,171.78128976039642,333.38015145473236
8,352.682,154.00160713277882,337.3664752968413
9,351.276,145.53192204004276,359.2943579531287
10,377.787,161.75700947883243,381.52628132941834
11,419.487,428.59646298495363,421.0412271222217
12,482.952,609.148443225255,486.503049853673
13,564.377,758.6306638939083,550.1873502952755
14,673.132,809.5575264059029,673.9033363424263
15,795.319,861.9737390405894,796.118407619691
16,884.499,782.1313027535855,882.5033272897183
17,939.674,1110.4581029528176,941.3618505114114
18,975.23,1399.046826983115,923.1876045710055
19,970.963,1182.7397848711257,969.4746328935867
20,952.277,862.396320189187,950.7911413561792
21,840.512,758.7605943114471,842.9288606078338
22,783.445,646.2418872687743,783.2957202765868
23,707.555,551.839768555188,698.1616374516724
24,609.265,517.3430614612782,607.8799495838368
25,584.401,506.935058063395,585.4076380194497
26,481.474,488.2118097866769,481.64666715514613
27,491.699,466.7701230473674,491.6214414067424
28,429.894,447.3236240581764,429.6401981548561
29,401.543,435.30845444670103,401.94727890959166
30,432.397,418.7189565978115,432.25587333059957
31,343.049,391.4891219556634,342.5843940198724
32,359.356,369.57384668096006,359.35439191564024
33,330.087,332.56492054098493,330.0345696174467
34,310.233,305.4749159874192,310.1222696365586
35,325.213,284.00233397052926,325.47150740192575
36,273.453,259.0980001260641,273.41653020876674
37,272.037,233.53158977380747,271.96468379846567
38,269.497,222.84566529333773,268.9568942362088
39,258.633,221.2469853553743,259.07276431655595
