time,observed,simulated_raw,simulated_corrected
0,48.39,11.583358885275246,48.51367199562681
1,51.77,10.037089817049125,52.27920865249834
2,52.595,27.37778026473866,52.85556346786366
3,76.715,54.00998166121484,76.68816044844628
4,110.958,90.60964053671927,110.94336741965384
5,134.601,106.1659889721397,134.6304321789268
6,154.855,93.6993625430019,154.39131429471087
7,164.837,71.6848488736575,167.64052209143094
8,161.322,55.05968903122917,160.7806210380651
9,161.707,61.86175939317025,161.52033635850228
10,174.72,116.46390234917145,174.96578680962068
11,206.61,158.71485595059426,207.30445937466652
12,235.244,187.75570859454098,235.11694135210934
13,277.192,214.82370307845667,277.8363526145895
14,325.457,238.37610968734043,326.4745365061881
15,350.282,254.54018948371143,350.70018551642625
16,358.999,264.5403083741139,360.8908409058522
17,329.457,266.9661499490846,330.1905876627076
18,330.586,263.4004885680916,330.3323733337166
19,308.439,228.67742735781692,306.862516469145
20,258.858,183.52150279441983,258.5921815053573
21,229.176,144.78026048572147,227.19422380359256
22,186.004,110.4026870403402,185.23834225274254
23,155.907,84.8982623593115,154.73177371185056
24,118.574,66.00841952965787,118.41818286583951
25,104.05,62.40699423514877,103.69223440848862
