time,observed,simulated_raw,simulated_corrected
0,268.174,235.5949144375834,268.1143465054545
1,227.812,180.0875379565886,227.41673107182297
2,319.443,282.32155361697744,319.2752508215673
3,387.828,434.57234964135955,387.9905930495627
4,464.338,548.9691793353446,464.0533315570243
5,581.483,624.6114180936538,581.1270659818374
6,709.7,677.010370805682,709.575556352557
7,870.38,721.6909324141579,870.1468039961892
8,917.413,766.6810240105814,917.390649254722
9,1000.321,829.8074552246583,999.9971830078614
10,1086.106,870.2768610655387,1085.9276484190543
11,1107.406,882.4681671691791,1106.8263519836323
12,1069.416,767.1884496051705,1069.5875279743111
13,1046.915,914.641304445006,1047.0682758805528
14,1037.548,1578.4095841967733,1037.5391007983358
15,1016.871,1216.8778895261576,1016.8517817380716
16,967.627,944.144992408541,967.5990481946739
17,1050.363,748.6955413570201,1050.2895660152233
18,1168.724,721.978054254949,1168.431667536199
19,1217.482,729.098256870036,1217.5793970067548
20,1284.944,667.5432333980697,1284.905354980101
21,1310.251,681.3092058879815,1310.2910784465753
22,1331.474,649.9246985417432,1331.5457312565868
23,1218.991,602.417668129124,1218.778996254124
24,1115.458,585.3932950406161,1115.4139249234286
25,1062.978,537.4012516041022,1063.048224260352
26,936.214,523.435767392042,936.1251289643076
27,864.457,519.0174819143225,864.1057692678381
28,820.884,534.3894056219985,821.2450879950454
29,802.288,536.0563247065843,801.9052321772874
30,816.728,536.5468358559633,816.9793614907289
31,792.946,541.6078410487162,792.9139323573099
32,785.984,518.9492249402073,786.4405274304416
33,800.96,522.2832414500574,801.4309465281824
34,816.823,544.9548386445447,816.9123886933728
35,871.4,570.988484897018,870.3908896821742
36,899.334,583.6229738811645,900.5829348186645
37,912.302,586.3344057585605,911.4259890105136
38,930.331,581.8912262463481,930.52791447877
39,917.686,571.6912949269405,917.6119492238155
40,872.47,558.3928165564238,873.189508450955
41,800.455,542.3139939332483,799.2458481812952
42,747.562,524.3458317786308,746.121771720037
43,718.31,505.2056959935352,717.9341963597461
44,663.063,485.4637790417317,664.3041263317707
45,625.487,465.7098135322056,628.4947256415805
46,588.111,439.3436509266397,589.2373124256632
47,556.944,395.99549123663536,557.1860277356589
48,515.449,359.4011765600623,512.2584305883827
49,476.859,335.47544889475614,475.3985598566702
50,483.994,326.25222306778494,484.8148298793084
51,467.103,340.15749345678154,466.72741685766044
52,467.161,345.89776678164094,465.8791815765628
53,466.688,347.1410941572463,466.29498667433614
54,472.062,347.31918483068904,472.3853164224859
55,477.299,354.6048145713328,478.28305248637184
56,469.38,361.131132423987,469.977323830237
