time,observed,simulated_raw,simulated_corrected
0,22.722,7.385846886518447,22.59846094596669
1,29.48,6.2647788101654935,29.45430250706491
2,29.573,5.427038290336489,29.61375246269977
3,22.814,4.553743963511321,22.68967307117734
4,62.267,15.434095174182625,62.68815019737598
5,97.116,90.87478621759844,97.1068275765462
6,169.178,147.45309395995173,169.38761468138728
7,191.643,181.0618835234375,191.5645519041748
8,234.81,203.36968117834166,234.92991524816588
9,281.049,218.79541509775783,281.71918600229884
10,274.178,227.88190461739393,274.0422554169545
11,285.768,240.2955567873541,286.3501412905279
12,216.372,221.14308357035168,216.5051393488551
13,206.965,165.25230123185224,207.24714376114912
14,156.926,123.7000007613931,156.82695388639308
15,110.11,92.81739007757972,109.9207130603678
16,90.687,69.86655717732624,90.62570672871784
17,44.003,52.812093303101854,43.813504741090135
18,47.874,40.14084169191016,48.05355712693824
19,31.517,30.727896335488023,31.554164114361466
