time,observed,simulated_raw,simulated_corrected
0,41.934,27.23269003928414,41.91906088889351
1,106.545,32.86780078980929,106.03459461305147
2,144.102,90.7952352618261,144.21221981993156
3,188.672,127.52907745335247,188.5861148068681
4,245.099,145.7949745713816,245.39224935165504
5,287.579,174.38996765040304,287.9955737295046
6,337.175,195.80416611358268,335.3529179446374
7,345.807,211.58857411963723,346.83655995948095
8,344.558,223.4042605505816,343.81913939579647
9,363.44,232.23294248072094,363.4331072756428
10,367.054,237.64418747991698,367.1562266644873
11,373.406,248.9027350873516,373.7992881269024
12,393.424,286.6415040530136,392.1419389285019
13,403.276,315.0275304701548,403.93928889300634
14,425.184,324.48397388723816,425.2674821880194
15,420.29,329.3096289285612,419.3626227029753
16,389.267,333.1276402499681,389.1848187472826
17,357.171,326.09426512140084,357.1776296080952
18,274.585,251.52854195429427,274.6851409990941
19,194.688,188.05482439990215,194.71647934909038
20,146.029,140.28040793234538,146.0915365486784
21,124.809,134.1295682509125,124.72791400744327
