time,observed,simulated_raw,simulated_corrected
0,146.269,136.3659374379942,146.25083467004987
1,189.577,168.78208518953426,189.53077293367488
2,242.39,224.4041983090354,242.51753677949438
3,317.487,267.96892196186525,317.3597415114258
4,374.15,300.2949357735871,373.6581712472199
5,442.962,324.24294611111543,442.92592950955293
6,496.929,339.3704465270255,497.3793118834708
7,481.368,324.1165508372606,481.6647228343309
8,453.191,290.67254285303994,452.74981336085244
9,418.103,259.94567466609465,419.18154502742277
10,381.527,235.357748228023,382.8422147807574
11,324.26,217.03269945263133,324.8751448261665
12,298.503,203.1455064898682,299.03359090148933
13,284.966,211.05148458755747,285.8248305348231
14,277.944,208.81888479420996,278.19814962575293
15,279.238,200.04556957534453,278.6229240064969
16,267.74,201.29256461982098,268.23172019843423
17,273.171,198.9308774208819,273.6616894936358
18,260.581,183.35395635883367,260.8933698109821
19,232.444,171.69776088596132,232.63579875827577
20,227.844,162.9848242918956,227.82369910879012
21,209.102,156.75166679965108,209.02063347445576
22,193.716,152.4848948243584,193.92222697767872
