time,observed,simulated_raw,simulated_corrected
0,193.078,185.26557426036615,193.1788399654748
1,196.132,191.77387555839573,196.0890067458347
2,213.548,211.81064547899484,213.6160795867753
3,223.216,224.78049023979756,223.29530318611714
4,245.413,233.76973208753174,245.2148328718335
5,257.656,244.44691701313212,257.6769146480198
6,270.539,244.8925559043138,270.39196653358624
7,290.489,255.51286982078207,290.35199259299884
8,303.053,283.0936457817888,303.0028731530046
9,317.003,303.786751835998,317.0167733127436
10,332.333,318.8793036354095,332.1196381462127
11,356.135,330.2001708538761,356.32347522094153
12,374.009,342.4757439449767,374.03049629483024
13,381.155,299.9974878728036,381.78320869799893
14,384.532,268.4208792803304,385.1631201860921
15,384.317,244.55739198673993,384.08531557072433
16,370.058,245.17005710777082,369.9975183504466
17,346.45,243.30213624879133,347.15643770142805
18,314.33,238.94783251960408,313.93857806403764
19,292.459,249.58142446872017,292.6092870175483
20,267.082,253.1330456037777,267.03278677656823
21,239.146,244.5480145629544,239.22682658993193
22,210.043,249.72023005954452,210.21257014743514
23,178.367,205.16378516875847,178.56390304290397
24,170.631,172.39393317379302,170.66084456123656
25,136.153,131.8828691916281,136.20050234363615
26,108.712,113.55118088432042,108.60075382896153
27,93.81,181.41075477416337,95.01700172240555
