time,observed,simulated_raw,simulated_corrected
0,13.749,44.56107849426126,13.915996020506377
1,51.079,86.29739970614466,51.02095241000208
2,86.672,141.34318338413254,87.11624704380051
3,149.332,188.6216808142176,149.0832629980555
4,174.006,209.87037577896393,173.65101542740143
5,232.059,213.303432186483,232.02557917439805
6,265.484,234.5427888764478,265.58764399424564
7,270.435,246.7888527139763,270.52749063817066
8,273.401,253.79404602693748,273.2984157626553
9,236.144,255.4969892569257,235.98855305392277
10,236.991,248.7071279149791,236.88566242273058
11,184.182,185.5382961721858,184.0710714550456
12,149.034,153.63384058993776,149.0028963379236
13,118.782,138.93633672373784,118.70156499522221
14,88.87,120.08011935449643,89.42862628198667
15,65.355,98.76857169765208,65.34649833339427
16,41.723,73.80058133111726,41.899483079774484
17,38.368,55.25272461947312,38.18356606539597
18,38.393,41.47832503064296,38.40703310712001
19,21.519,31.253076914733107,21.516288165038283
20,8.026,23.666680480087845,8.349234725082962
21,8.051,18.04228240761545,7.814608877036836
22,8.076,13.876587192954181,7.930073540152668
23,7.9,10.795335113575806,7.725320398381104
