time,observed,simulated_raw,simulated_corrected
0,138.577,181.38137309124494,137.84002177288556
1,171.999,181.3422347003773,171.9197607929066
2,207.975,202.92836799016666,208.02316083303165
3,240.907,226.90972359826145,240.83805020501194
4,263.23,233.58981663601998,263.4273238839448
5,263.755,233.3096149693447,263.594115091415
6,298.775,247.3634283784255,298.4711859467849
7,305.796,250.58406642623734,306.4462604875166
8,304.242,263.7364308545261,304.37845584842256
9,320.069,284.33939523982036,320.24935312556255
10,353.198,309.87071115391916,353.1473529996223
11,372.999,330.37560803698864,372.71837003039684
12,391.731,345.78758596385336,391.86020635569906
13,413.699,357.2038103903237,413.2627169454995
14,421.348,365.7664486542892,421.8247791901779
15,421.651,368.9846850396988,421.34548292177885
16,411.619,369.985208678646,411.41299645940774
17,391.276,355.1557334461786,391.1402839222528
18,353.682,314.3782194238509,353.58533459719075
19,294.559,285.47957012522176,294.62553760874226
20,255.683,251.9536931439153,255.71972607810415
21,200.047,201.0067873155975,200.02605821250913
22,157.656,181.3557737667671,157.79449637724073
23,160.186,198.9405364882446,159.45367049093014
24,157.905,201.79498237473985,158.15780586106797
25,179.249,177.78372670381964,179.1576491710514
26,201.369,199.68201661044907,201.26945984298538
27,250.683,225.60503944820144,250.42895683711745
28,269.944,231.78580439134595,270.16593134447095
29,264.197,232.6198290671965,264.17962253948656
30,270.331,239.71970133675225,270.48223452461843
31,290.676,237.70929820551072,290.9226694823662
32,280.243,251.2096322046393,280.2334111200446
33,276.351,265.87085527249883,276.36860174008916
34,292.692,198.3165833895487,292.96672987392367
35,289.16,231.73579222208596,289.41548735148046
36,313.295,256.6047833690087,313.02402241319817
37,320.807,275.1176156837969,321.17236040425587
38,315.775,288.90538206759703,315.9646700924994
39,289.043,299.0555102817298,288.831603764701
40,303.286,312.9148515999844,303.1658996880581
41,300.234,321.76070760499084,300.5522897125348
42,296.6,325.2879900648331,296.5977701856827
43,283.635,325.8424774945788,283.74719398627803
44,283.6,326.1749070025674,284.0069496966592
45,278.429,326.3869182107433,277.65480151152457
46,252.056,328.17518383604266,250.92397839170673
47,265.609,331.5463554620748,266.2982856988912
48,258.099,339.1899332778538,260.2991328017796
49,256.529,344.42231697788446,255.5287012552282
50,261.072,348.36056517139315,262.74674986377596
51,283.081,352.0633553383167,282.79100884173465
52,263.666,314.76808879486384,263.8367304574615
53,236.899,271.80300495400377,236.82039615883775
54,204.559,239.46282609985124,204.35250886962663
55,201.303,221.95927052811976,201.70265012101527
56,193.705,207.4892843833636,193.958556996889
57,164.938,200.5471659300183,165.22911173079956
58,205.037,222.8845715490439,205.11814927731538
59,217.83,234.54747291136147,217.96527953672768
60,256.721,254.8054268452543,256.61336267918523
61,256.725,247.91038349059636,256.73999526885564
62,246.004,239.0576586711647,245.97113942983168
63,298.137,245.68072681958662,297.9483011298894
64,280.464,258.08778298179766,280.65450203697344
65,281.527,256.6414142256917,281.4628673201741
66,287.13,270.95101584266746,287.2834056742104
67,289.196,262.5624328616591,289.2199398044081
68,296.324,247.24250709526717,296.52603446953475
69,247.578,208.26920725146073,247.47417093554276
70,224.845,175.61039869348005,224.9015096859117
71,222.894,171.61890412074536,222.80639649135082
72,192.746,183.5891492782136,192.75160292964182
73,166.108,170.7410749995178,166.11936994428098
74,152.804,160.60890387934901,152.84801530284145
75,156.176,149.54796571033572,156.1958410193262
76,132.368,125.20827324480267,132.39637978166792
77,97.896,102.31504604007282,98.02339955951251
78,77.723,89.42089464847928,77.56994631473904
79,70.973,76.15182245996839,70.87526549127942
80,60.834,69.34031944128454,60.76390247198522
81,55.216,71.8116827142251,55.26161481261377
