time,observed,simulated_raw,simulated_corrected
0,65.801,75.26610288096005,65.90708646250302
1,76.739,70.50136238463772,76.74212652572048
2,76.307,83.3920015207692,76.2551664225026
3,101.069,108.9315265289468,101.15689169084256
4,125.927,128.38851267636934,125.88199168981234
5,143.709,149.3851482624734,143.77953884551172
6,174.148,166.1695038083705,174.10012829338638
7,194.736,176.79362557498857,194.94986985294267
8,227.652,231.64246374343847,227.5481553671262
9,250.039,545.0448179473724,249.94877912901302
10,264.518,609.6442021719482,264.2219609610107
11,307.417,397.66163803458363,307.52113510489613
12,338.231,379.50731663838275,338.3497162355507
13,365.555,782.2333923935067,365.56261602631923
14,396.354,1527.6931760872862,396.48138409509875
15,480.765,1387.7246738978117,480.7234531946867
16,646.485,1447.7962159605793,646.493176409798
17,807.386,2077.8675958867934,807.3552667852309
18,1022.686,2739.358739967632,1022.6792966082571
19,1248.093,2501.515852630841,1248.1260821230285
20,1439.631,2216.1989331916443,1439.6503492072693
21,1531.691,1667.7781376966275,1531.2479405530728
22,1484.681,1155.630465204781,1484.7526881051717
23,1382.569,875.1846323641308,1382.687165323115
24,1217.666,714.5681297616675,1217.7712242440894
25,1037.379,574.4793620593993,1036.845511961743
26,860.134,493.33604735010715,860.3773681508884
27,715.286,475.4700084506877,715.2968517124065
28,626.575,456.04873745407895,626.6265115019305
29,557.307,434.3966631828822,557.9144473015346
30,503.075,410.5597500974325,503.223560827413
31,445.23,384.742773971296,445.14319129917686
32,407.738,357.3251324277008,408.1085873227203
33,384.544,328.75629636572484,384.6348287753928
34,353.937,299.55429995860754,354.02811969127356
35,340.797,270.1241723268048,339.6430932252423
36,321.801,240.83945118955393,323.5344661431672
37,312.359,211.99930129399797,312.2003282105019
38,295.933,183.90947832474177,296.9188319624371
39,279.543,156.63302219946374,280.9718283518075
40,274.5,130.28513916934168,275.0151501556698
41,232.166,105.14685952368137,231.5043882102048
42,222.906,81.0975756963775,221.1463275274322
43,198.377,71.21154528207468,197.29491930551217
44,190.898,67.18140916299893,192.258084578038
45,176.658,56.562448548544154,176.20204358028244
46,171.403,73.34960121737426,170.06586403475706
