time,observed,simulated_raw,simulated_corrected
0,118.493,111.8984612725283,118.52576773386252
1,146.129,173.90764781015818,146.038160047707
2,194.034,221.6011842758069,193.87077846831178
3,246.084,243.66896812959675,246.0976864580727
4,270.743,231.2899321169508,270.5252646059645
5,291.005,222.0914863948048,291.3187813166798
6,293.874,214.8038065024571,293.8376276084141
7,273.885,209.93771931093457,273.6447314874482
8,242.994,206.2033144903195,243.09038037777069
9,222.124,203.10789805524666,222.11961108320077
10,209.909,201.06846052729006,209.911161485542
11,216.121,199.71075839583102,216.07669658247653
12,213.129,198.66053816850865,213.00272032793248
13,209.529,204.16217057059566,209.45530955146114
14,239.614,226.94076673434435,239.77360574649035
15,257.454,243.90126439732276,257.4282524268027
16,286.466,256.52828434415363,286.45026424832844
17,309.109,266.07015555439364,309.17100852070223
18,336.485,269.9497556688006,336.7758817674334
19,371.972,277.28018352006376,372.04451152299345
20,392.928,279.5782870193363,393.17234219511755
21,418.41,285.50677729254295,419.00645685797264
22,444.876,284.8117618352289,445.2415256291742
23,456.5,265.06152407382785,456.4700323746091
24,455.657,250.92372978244254,454.40102470431754
25,457.614,240.47934058668972,456.95694068434597
26,450.381,233.3836775378419,450.467448289795
27,437.276,231.98619204744674,437.3223736880717
28,413.207,284.59057819579726,412.55063831542617
29,403.292,318.69623106672464,402.6494399900645
30,396.426,341.0916313019379,396.7071784821137
31,379.005,352.2219365007356,378.92073372668773
32,358.351,355.18048355247697,358.27145335342607
33,344.229,351.8676292396673,344.33686084519707
34,329.675,344.14755810446,329.5276554936812
35,321.735,334.46820596277024,321.6192632061174
36,323.463,342.55208643405433,323.08463915317054
37,321.428,337.77286534694775,321.2299461880122
38,325.178,332.47465937797193,325.32990306083326
39,339.054,330.7871788577411,339.13816438477966
40,351.94,325.609190892984,351.7268857477203
41,350.981,317.64036389748424,350.7793829099354
42,351.057,308.47060275791966,350.73290134190404
43,351.816,287.45782347134286,352.1898104708546
44,299.874,211.39176921195963,299.84490184135416
45,258.005,160.23878861114463,256.9549217288204
46,210.861,122.26578891820478,211.13434207982587
47,161.049,94.0974426319737,161.18498230482527
48,114.394,72.71477206270902,114.31276782076566
49,72.665,81.25071941528535,72.65178524170136
