time,observed,simulated_raw,simulated_corrected
0,7.9,71.75923574461801,6.37965810789926
1,7.9,55.15568596429566,8.556568685242922
2,7.9,42.1214988359801,7.640843165814083
3,56.625,67.19644169461984,56.422837301614464
4,84.748,106.88150316710092,84.8918142938099
5,124.87,142.1949277377429,125.10529761078976
6,190.621,178.48730646041375,190.42449746993523
7,227.276,206.93953546375772,227.268001879163
8,260.297,224.35966100945046,260.34720220818093
9,284.883,229.8626454100676,284.1129658446379
10,279.247,233.89984899682173,278.81930166405806
11,295.639,236.87994728823787,295.07939110537654
12,292.695,238.83364601484027,293.3337070499965
13,323.208,278.4319764719004,323.3683892831797
14,342.444,309.1300149126386,342.2554497881269
15,349.911,331.70632976229757,349.82206195529074
16,383.74,349.48370892882593,383.80425031066187
17,400.343,363.3283056026485,400.266660094836
18,393.741,362.11016266058107,393.66810219
19,356.69,312.8512790384942,356.8531329813653
20,283.247,266.79221139722097,283.1140593128704
21,240.329,215.88085180970668,240.06059462281704
22,170.583,178.36242740519762,170.58941381343126
23,117.739,151.8800809201093,118.46522877777531
24,74.955,131.9670566771218,75.3329128477761
25,41.924,117.37933364712968,38.66191116177812
