time,observed,simulated_raw,simulated_corrected
0,11.949,9.861309870911022,11.96007333679237
1,11.944,8.90237001977344,11.999690576414064
2,15.427,37.00621031593183,15.765060413588081
3,42.131,64.08706707475787,42.091486401540095
4,75.973,102.83991648263067,76.2580320984754
5,86.078,128.8335358511677,85.20866173617748
6,102.991,111.76267250620725,102.77833088480833
7,104.01,85.32678484524351,104.05638384426695
8,113.718,65.68440674578308,113.80613755022644
9,100.449,389.29240733674646,100.72575694612146
10,61.542,143.28356042683765,61.36814752400562
11,64.87,46.435240999596374,64.88689352645184
12,65.259,37.628688698152715,65.13990200076502
13,81.035,44.1225653728136,81.13076315723742
14,74.395,47.343372530498094,74.45282573179205
15,78.26,47.91552387716668,78.17841373922722
16,82.766,40.3956252212628,82.64292441559874
17,82.169,32.073446285143696,83.02948189915736
18,71.016,25.93067237887996,70.89765617404598
19,53.602,21.410768739559508,53.410902253963805
20,49.797,18.099540706475043,49.6601200064018
21,35.239,15.688634887978886,35.198020950600956
22,38.544,13.948408968416413,38.762162096468174
23,28.452,12.707764917374703,28.30194025611982
24,25.583,11.70997148897279,25.634390892048962
