time,observed,simulated_raw,simulated_corrected
0,38.39,67.27093853712148,38.62002720594472
1,81.687,93.30975661671827,81.94358668721388
2,91.972,114.09999613962405,92.1201053162598
3,150.109,132.93123850404993,150.03998789369837
4,214.97,149.91084992754028,214.6454004036145
5,281.752,184.2401677150202,280.52633104509835
6,338.499,225.18990792864503,339.1891221010083
7,281.854,255.69106379420006,281.773926648204
8,350.407,278.505000824935,351.037112946517
9,427.428,295.38628868834394,426.3282442547502
10,412.195,307.8890211568756,412.6220304952545
11,410.29,317.11140659923797,411.31845310802703
12,408.617,324.1135689884109,407.66709682044217
13,517.344,329.27462228235885,517.2069800704448
14,487.219,333.0319906550616,488.1438680964678
15,431.689,335.7823011213502,432.22479074537364
16,453.935,337.9142142165687,454.94422062526013
17,441.737,339.6088342763907,441.1643991567618
18,424.673,341.4141077627679,425.3596109976312
19,347.93,317.8925437672279,347.7541618092201
20,281.295,237.82775227613735,281.0312358576803
21,215.245,178.31357117467496,215.27010269933317
22,139.874,134.0766898973462,139.89043301181763
23,77.572,101.19686963453518,77.63544156446682
24,43.062,76.7597618781615,43.30164725413806
25,22.907,58.598809544211825,22.47167712844034
26,27.458,45.10337313206192,27.426436028790434
27,27.493,35.07608935919066,27.556936717894274
28,17.999,27.626829802977994,17.89004105328317
29,21.072,22.093868425022556,21.10132800592084
30,13.801,17.9852765059586,13.887376115333598
