time,observed,simulated_raw,simulated_corrected
0,7.9,19.008488023614014,8.21303113732251
1,20.278,23.242570935635328,20.171730338482618
2,20.279,56.63922455237333,20.484965824345984
3,43.935,77.11498709389626,43.69047995278298
4,60.834,93.06474432439757,61.17207846136046
5,60.834,82.91198474589038,60.92915088358569
6,79.749,75.79842618368443,79.7361603107291
7,98.706,92.08491987321243,98.72486824128494
8,96.981,101.66291214404319,97.03169228015159
9,112.708,103.04648452798965,112.52868515054824
10,122.429,104.21820831868412,122.35548782918217
11,135.68,105.7226002644237,135.56751756178699
12,153.285,110.40306184103483,153.55534837057584
13,140.632,120.44654464801542,140.75481033405057
14,142.398,124.58838731529063,142.22688180686777
15,123.94,116.52442951923224,124.05822773700568
16,142.925,142.65212764962348,143.06565311177405
17,161.866,167.74360362544965,161.79896966472577
18,132.059,172.98997775294714,132.08221713282995
19,139.227,161.3967043795306,139.3846480288226
20,118.908,146.4006246204485,119.1042321796526
21,111.5,110.72845549381861,111.56179411209712
22,79.413,104.90836461641321,79.73927243806848
23,33.704,79.13874685318774,32.7200609401018
24,33.749,59.981618130079596,33.388253414503424
25,7.9,45.74035431266382,7.6097581517751465
26,7.9,35.15368133308356,7.869906003493718
