time,observed,simulated_raw,simulated_corrected
0,10.911,16.52371009753458,10.917274798614901
1,10.911,24.619365748706485,11.118448314014103
2,14.237,32.028117200635755,14.337893506788099
3,31.184,53.634076663245054,30.993527957190366
4,78.795,110.40091660249573,78.50779679048401
5,121.352,158.700937680203,121.65449755569128
6,137.314,174.38294608506993,137.27581031236485
7,154.011,154.04206071148238,154.01279803278467
8,147.329,132.50456699263032,147.24209960829194
9,154.022,121.0445857360327,154.1748004271948
10,153.756,150.95690837932943,153.68980208469748
11,128.132,163.54532088279004,128.34488142966504
12,122.34,141.17414595942728,122.26804091792337
13,114.098,108.57680553997646,114.09578461254726
14,119.614,92.00311109722848,119.51714346112009
15,101.431,85.80784928176918,101.40386235092201
16,71.156,78.97910445976821,71.20501989174453
17,44.145,72.89098577538907,44.220892239012116
18,44.173,68.61614452586541,44.318804132799
19,39.159,53.446828730487056,39.313748248004146
20,26.919,41.06980975474261,26.93834956492327
21,28.281,31.882100851055654,28.13457802009252
22,7.9,25.06595493883264,7.967570081654905
