time,observed,simulated_raw,simulated_corrected
0,242.704,254.7585225206344,242.90855647144005
1,202.147,238.61223101951205,202.44180941917026
2,182.08,208.67575606541752,182.0900093002808
3,200.316,228.18223014136925,200.2802793051876
4,198.913,246.6275964470697,200.05421311577086
5,194.186,256.6265986879406,196.34132418232537
6,221.949,276.9091359656596,221.2623158973002
7,266.14,415.7705139912578,265.7394776143047
8,268.955,307.8540290883833,268.8611969045454
9,251.737,325.6796335417361,251.99480382982205
10,246.897,338.95380958805913,247.02058967839116
11,271.714,339.7097986639391,272.11500343688834
12,217.53,302.0380283497804,217.2025791310304
13,192.989,255.6112254116348,192.34375028346096
14,184.468,224.73351123441776,185.1212370644959
15,163.812,179.35471471121485,164.0428336458462
16,155.373,162.57279149890326,155.5188745677509
17,96.736,130.29772039705742,96.93913122469414
18,83.932,100.63443074077604,84.04970059246061
19,60.903,75.66958766739934,61.00813918870061
20,51.52,75.82895664222777,51.51273159034788
21,48.932,87.18456755336572,49.05973540004541
22,26.948,65.90538480685005,26.436257151820755
23,35.597,63.49583204480808,35.60742338391941
24,52.495,80.44310161396147,52.52837154193999
25,55.888,73.75234186252051,56.049586888155275
26,55.888,56.37711699324715,55.93499855714905
27,66.099,43.50555350691321,66.17789580732824
28,70.203,33.981252214431834,69.95771553230293
29,62.108,26.95798759421828,62.28915672263625
30,41.863,21.781665742034637,41.7424678202817
31,41.863,17.980351808661258,41.75415170490149
