time,observed,simulated_raw,simulated_corrected
0,52.76,9.021840585494507,53.20347739579724
1,68.178,7.8959090588459135,68.57109140137521
2,63.275,7.080044449361068,63.13348454335521
3,73.188,397.7902456296767,97.52040920389544
4,83.309,261.96010131625223,77.54039306429911
5,104.009,456.15649471323803,-12.187041663715092
6,126.83,227.93814095096866,126.38244637089053
7,152.047,41.33245366543217,149.75257390469
8,177.323,96.54832396210996,180.1188653439459
9,215.904,35.791718677728014,221.6883708994077
10,285.013,98.09022149037474,289.6780968565857
11,322.545,124.40362639961276,319.76184173164404
12,358.102,205.62831908828522,358.1842120326212
13,392.869,301.84015534254945,390.3525759968463
14,424.424,359.42595760083645,424.4875420734927
15,449.116,411.8375335137169,448.8924117485802
16,452.295,455.40156982997087,452.30059050181535
17,483.815,498.11532486928866,483.99081124319
18,530.82,953.7389714217142,519.7840458846048
19,581.531,1522.8775178390467,600.8232575851405
20,684.029,2119.5209485126875,750.2675305439375
21,869.312,2024.9964304358089,762.7911081701839
22,1014.338,1777.8048235525548,989.1450335134923
23,1107.875,1590.0902237230378,1094.4344925218659
24,1163.566,1310.415858558223,1166.571650794551
25,1186.864,964.2874317172816,1172.4192066196254
26,1136.702,839.9980976976832,1149.5194905199487
27,982.277,729.7285235178581,979.197014118444
28,845.478,660.0410430793497,840.842861927006
29,743.218,602.6414765106538,742.4766968475678
30,668.235,798.7683679585094,667.4309961323376
31,633.277,671.7933457936457,633.8152307118586
32,616.014,642.2015985910216,615.2142176095763
33,594.581,577.139191018877,594.7098506563282
34,579.446,544.4666467254115,579.3933892791224
35,574.788,534.8273455577328,574.8970133738949
36,566.974,533.1947242286949,566.9397765663414
37,532.104,524.5068610302641,532.0378249279692
38,500.156,503.88992335458533,500.14808466096656
39,466.742,481.95325078759356,466.67413415703936
40,444.816,452.5603309734747,444.7891322239325
41,432.549,453.1961630051117,432.95601255345156
42,396.511,424.64942641917173,396.75534339610044
43,366.923,390.7405947656049,367.1587561578168
44,348.082,357.4713160721342,348.06360408940714
45,344.9,343.2587416050139,344.8466641781035
46,338.216,332.0191838954855,338.25329806556
47,331.997,325.4082450317775,332.0491947578822
