time,observed,simulated_raw,simulated_corrected
0,7.9,80.56544874933418,8.570903766424024
1,11.598,59.6273667324152,10.698167513665197
2,47.222,106.81750844339521,47.008449300328806
3,90.362,147.0157028166074,90.85116729414645
4,140.51,183.5526467939502,140.04092422925294
5,197.025,210.80948019552085,197.3108029417977
6,247.032,232.22720206280746,246.9559751798729
7,283.603,247.89166358336067,283.7982263885365
8,288.15,258.9536013830417,288.0035624731296
9,321.866,286.23907787076956,321.62541896574027
10,321.785,308.19865324119104,321.7437715731002
11,328.418,329.39373022542446,328.40693801866024
12,358.043,345.28040273130136,358.12499482572275
13,371.147,356.86975874281444,371.1959973750166
14,383.835,365.93239521797034,384.06676029975745
15,383.23,372.83921325596765,383.3390473166366
16,393.21,378.1517393515928,393.3555138038023
17,386.569,381.97800800985453,386.6381895322239
18,370.049,365.64557856368174,370.0799495582496
19,344.833,337.35626541718807,344.88722931489315
20,295.308,289.0724888951681,295.3063274533651
21,239.059,217.05870836766553,239.01085108311963
22,159.01,162.38933693536583,158.99531423219506
23,109.17,121.51277807174411,109.23969533858981
24,60.76,101.85879121402233,60.92656694034069
