time,observed,simulated_raw,simulated_corrected
0,7.9,34.5318712266645,7.9575799974164525
1,7.9,25.368567683323832,7.704837061985941
2,7.9,89.07687038181503,10.684986531717371
3,46.283,166.74977964852522,41.821221298915844
4,144.124,224.9997736394642,146.6205240667103
5,214.607,262.26705059067774,217.0331905748086
6,265.496,260.19542307005116,265.50716919050404
7,307.496,244.41304357689745,307.3804469887627
8,299.242,242.7597856151222,298.9190415965675
9,290.959,253.41761268526813,291.1193758383443
10,253.221,244.83146189803506,253.1912469779911
11,233.681,239.0815277558414,233.80016617594637
12,201.203,187.316809532332,201.2461069795366
13,168.695,140.36963836582387,168.85944740207876
14,140.115,105.4685693648997,140.29777773892312
15,94.571,79.52271177345773,94.72824956947824
16,62.401,60.234157065794086,62.328693131849384
17,21.964,45.900163912215454,22.347402834334595
18,33.821,35.23916384597404,33.785586685138774
19,25.688,27.32111072697587,25.607550503396464
20,14.515,21.11260576179006,14.489481162333274
21,20.226,16.180285543060222,20.23309239730827
22,12.107,12.614906209836708,12.173789250980125
23,21.051,9.992379095155849,21.1316527386495
24,14.695,8.091410292526174,14.73236001863091
25,14.74,6.758534272333853,14.671799977442497
26,14.875,5.8477864069218946,14.986510734009297
27,7.9,5.272795078104895,8.002026435679358
28,7.9,4.906037080794488,8.003357637435112
