time,observed,simulated_raw,simulated_corrected
0,12.293,157.72035257427353,12.357574864312596
1,33.015,172.70474460768136,33.552477151626675
2,66.797,235.25456633903045,67.09146514274138
3,120.265,282.27706674051126,120.00474313211282
4,178.728,317.3607022400713,178.406524383626
5,236.771,343.70489115974044,235.96634288093185
6,280.461,348.6517347417522,281.33182659966235
7,313.019,367.0505716200454,312.8644677992446
8,312.701,378.9924273103642,313.519481143372
9,305.478,384.36517645184244,305.6720993644401
10,291.756,382.94394126226723,292.0343572168571
11,264.296,345.70956367699034,261.69174141136534
12,270.747,352.7278067228953,269.5389181730906
13,253.7,371.10278501365394,253.86825742576332
14,227.968,337.8372588040128,227.63332508819246
15,198.682,313.02034025829334,198.11531859081288
16,172.882,292.6907114048824,170.62940159042927
17,150.675,248.4574706872027,152.62753752069878
18,114.364,260.0044395021123,114.1950675538701
19,71.46,194.38978581712425,71.33172612474144
20,68.025,200.81743143571228,68.57426737321228
21,68.176,203.68075087294562,69.03921034560187
22,58.218,196.47211622453688,57.803170912036876
