time,observed,simulated_raw,simulated_corrected
0,309.886,312.3387461037344,309.84266594359343
1,284.005,309.23018320247064,284.0490346734179
2,277.853,300.6761049393258,278.03481999669884
3,247.584,292.65433213242216,246.33632752426786
4,225.225,280.1009655223836,224.2072239147176
5,195.568,250.63032603185147,194.63479304234951
6,175.905,243.58043449593617,177.17485588265492
7,163.048,236.2586442811206,164.65755480358155
8,156.692,244.2539334505424,157.80830814536662
9,156.407,273.5231525234586,156.81919591945467
10,156.638,299.6599600128836,156.14210722968045
11,160.247,312.2981031149102,160.4345777242852
12,167.797,328.9788389398426,167.44389631288948
13,176.133,341.71340994445933,176.6712651690687
14,180.878,327.00663540747837,180.7598397531815
15,202.812,306.0004853508137,202.83075421067696
16,200.55,300.72765598674874,200.29992924114327
17,208.044,299.65576262949435,208.10927672861544
18,223.127,301.9118521135337,223.4386312883384
19,238.77,319.42679364854615,239.2370353477649
20,247.286,315.0413751899242,247.93694403758047
21,241.505,310.20847331827696,240.32476054972227
22,245.875,290.9504913161609,245.49770963891478
23,235.285,272.03268312625227,235.02941393069563
24,227.627,250.06620574498123,227.51041007542557
25,198.876,231.31490073538603,199.08200965262236
26,219.799,773.4377196514464,219.7221434795714
27,243.848,1190.8378185360896,243.82878533296457
28,335.854,1513.6025628324403,336.0736321683778
29,468.262,2036.1958417615306,468.2683515271556
30,593.271,1787.1564670856721,593.2555881794221
31,748.242,1578.9939010965293,748.1809128152793
32,822.383,1406.87225877257,822.2672783038199
33,858.382,1071.6055597229015,858.2519983215343
34,846.645,927.0461282789995,846.8191232741167
35,789.615,847.4236035116987,789.704197383769
36,712.329,766.6239193717232,712.2696980277291
37,630.799,724.4250373057007,629.9809989145874
38,574.176,715.7527010169501,572.8936159339423
39,546.984,702.0265235501131,546.9513434964022
40,508.825,688.4755344367429,508.2998905158445
41,470.676,679.4436939287656,470.90806465630465
42,438.878,679.3698759949059,438.6796904480309
43,424.193,671.2604147985091,424.334358890306
44,437.053,643.3894438206112,435.32125229229086
