time,observed,simulated_raw,simulated_corrected
0,149.008,192.88072743683315,149.28383412628628
1,162.951,180.33951006825555,162.68367396290887
2,210.672,198.6626003700433,210.56699356614925
3,237.157,198.40627123382788,236.8200323727439
4,271.394,189.5421477553903,271.8715010879098
5,336.945,182.69906140899946,330.5551710281401
6,425.207,603.8492268701315,423.19961444337366
7,518.561,808.3470039854916,509.4770393858822
8,653.025,933.6507385846674,621.3540466901361
9,800.691,901.1532490115286,799.5718052249075
10,952.912,865.6059402990533,954.2674164343072
11,1105.75,892.809701690145,1110.4210908503012
12,1310.709,1134.3830948139632,1327.6251449848617
13,1497.27,1186.8074595489504,1522.175501541138
14,1729.323,1222.989976630895,1771.5041978223012
15,2008.953,1101.716833958822,2061.1777104236658
16,2276.661,899.5701702986871,2487.8112591658746
17,2436.081,834.7746328002761,1780.1421865112136
18,2444.818,839.1493961400918,2309.1585514135295
19,2389.963,746.931130099212,2167.9537131070247
20,2212.825,670.310318170259,1617.7454377991653
21,1975.825,633.6764114932889,1570.1592606143827
22,1772.13,608.711624623938,1839.6428990380005
23,1618.371,568.0031241326857,1567.6444205194043
24,1508.625,525.1634317066666,1518.3306069996354
25,1460.142,490.9725623944078,1493.0217567303453
26,1401.032,484.8458698343802,1486.9382770609427
27,1355.016,1097.279548099744,1350.8495401651737
28,1285.863,951.368153585142,1274.389882100767
29,1251.327,833.5934574892625,1185.6910221865282
30,1245.658,714.993346497995,1276.890807435495
31,1207.357,698.438153469197,1279.2522403832595
32,1177.269,658.398563587534,1187.7717325328465
33,1117.323,675.612309886148,1069.71725983732
34,1044.583,704.5891075115487,1038.6588706951425
35,971.527,720.3852605125737,961.0970372459722
36,909.266,725.9278372672175,922.3570975211237
37,854.619,723.6856190354623,858.3410145432748
38,814.528,715.5475593231861,815.5294166229908
39,794.63,702.6826863722385,792.2312016920628
40,780.428,685.9887705271965,782.025025410009
41,750.598,666.2726855217976,750.5031847893757
42,708.114,644.5946307569641,707.5804515272278
43,661.955,616.297326702481,662.4194580501372
44,615.232,584.3049314501638,615.3208292010183
45,558.431,543.6455046407227,558.3934847585206
46,508.372,498.8334821872038,508.32784597199384
47,473.368,468.1814336568992,473.2958860189597
48,453.12,449.6510405077879,453.1543755068724
49,445.309,430.3169365069431,445.52071095915255
50,442.958,411.13050863711345,443.13747808901775
51,449.391,392.3013099390459,450.74221264900683
52,456.773,374.858052494866,457.63049817357694
53,460.605,366.78391178022974,462.36330325972193
54,467.008,367.0939184219248,467.1496587783701
55,469.874,373.46552895812545,468.82990884093795
56,465.066,379.06053447714805,467.8975095748043
57,461.55,383.56653572916656,462.71374489664703
58,454.829,386.57218782712016,456.2333358984092
