time,observed,simulated_raw,simulated_corrected
0,47.909,152.23545592910642,48.58554595596189
1,41.326,130.0933507675167,40.92991387786827
2,21.171,109.19484155273983,20.567865539556237
3,17.867,96.96439424687232,19.397598897751223
4,24.701,86.19703615661388,25.609679589231064
5,28.636,78.77995171367384,27.97384133159376
6,83.455,107.48959465115728,83.39585037320317
7,121.422,157.49058642515044,121.28761782773833
8,160.776,193.97852436964095,160.57935444776595
9,160.801,218.99669050503522,159.52218031216412
10,170.914,218.51087007841286,171.85383425077615
11,180.598,221.99009798587534,180.99727343143198
12,146.653,519.6688968588085,146.4800846029491
13,143.049,646.4645009188748,143.07033587981232
14,134.083,421.29522220453566,133.8579968627388
15,177.518,287.84549279888967,177.47315545758107
16,206.899,300.34989809364885,206.64780306191057
17,259.231,309.6644153450638,259.1740131233841
18,290.668,316.6130766818533,290.75817632174585
19,298.203,322.43649397952026,298.19725333315796
20,292.052,295.3202373842162,291.94017766513053
21,264.05,276.83810404502685,263.9391973372632
22,239.906,268.1055450012309,240.21847911377972
23,179.15,237.17097145596577,180.37470680752827
24,152.269,215.81686417887298,151.03142564127532
25,125.61,202.57570887798582,124.6745553135327
26,109.802,197.05510194545465,111.49398286586481
27,109.311,193.6927561199982,109.38519233825991
28,98.749,210.9768637468619,99.87511051199863
29,91.853,196.61186569354933,92.36712234638136
30,84.984,199.515184657095,84.61078097057157
31,84.902,209.767121166118,86.7335289419969
