time,observed,simulated_raw,simulated_corrected
0,10.139,42.335315258508004,10.42401078463105
1,20.278,57.39831783440357,20.373892327811774
2,43.841,57.366078856174205,43.84877252835438
3,40.462,80.09510532539478,40.69533649604908
4,50.463,68.12541095931002,50.434464380330525
5,37.037,60.035168019180055,37.37711938941931
6,40.511,48.58032510602342,40.43864248120653
7,55.834,59.171134667915396,55.79314084581762
8,45.732,81.43580276082508,45.24686461995594
9,114.493,116.51699618646798,114.58990899870095
10,139.523,157.34050527243957,139.71443334250793
11,174.779,193.1678628263467,174.89666073894435
12,227.768,203.89525070287064,227.65019836522416
13,210.946,210.63472856795815,211.0430771282914
14,221.143,190.31890055394598,221.08369394994207
15,135.484,152.4270803903778,135.28120827428893
16,107.212,114.52030366622235,107.37739938460614
17,75.242,86.34511900241948,75.55032682712651
18,12.02,65.40479554439614,11.137190716515278
19,7.9,49.84316803346389,7.729802860124046
20,7.9,38.28027913329855,7.611762974240932
