time,observed,simulated_raw,simulated_corrected
0,21.009,22.228024921786734,21.036340198886343
1,26.222,18.392594886774678,26.30586059188332
2,31.876,15.576956739548173,31.906512251022782
3,24.266,13.505535463272462,24.319744447647462
4,26.769,12.00341303689819,26.741971806124262
5,22.463,10.878624317647365,22.33573090791836
6,36.064,10.073589243900658,36.18070212842214
7,30.081,9.074896458102257,29.83542120785812
8,38.141,28.590263321129484,38.08229346486728
9,94.685,55.784268315724,94.9625138601576
10,130.414,98.88282340469698,130.46409552994112
11,176.672,140.69425661978644,176.72954256949347
12,228.412,171.8040388702341,227.77974306334934
13,275.74,194.96035436689178,277.6115308195285
14,304.096,212.39421593461967,301.15800987993214
15,286.341,211.1362699682013,286.3319029027716
16,252.358,158.54460075876958,254.08444145701176
17,214.614,119.50281088500839,215.12468283325057
18,164.631,90.49288046761195,166.07007468147913
19,114.626,68.96796883780112,115.1854790611898
20,80.065,53.0003819137828,79.98693510592148
21,49.659,41.159117523207975,49.49939424134762
22,39.608,32.39584386008026,39.586243506839295
23,44.637,25.931177614851677,44.653351305647575
24,36.132,21.17789173601808,36.381666188227555
25,37.842,17.688801563883935,38.00844839921108
26,29.411,15.131374818522607,29.457613450724757
27,31.195,13.255031863536686,31.389396945323796
28,32.703,11.906223590347624,32.651783282730435
29,22.67,10.897816051867725,22.853380550769092
