time,observed,simulated_raw,simulated_corrected
0,16.524,23.439559571719535,16.299919717288383
1,42.993,57.3148390955087,42.664715499317296
2,87.31,94.85248451976808,87.33378296642336
3,123.756,146.99120320939977,123.40686978959997
4,170.638,188.504593416759,170.81076483399534
5,203.862,209.93604710050653,203.989533447705
6,240.636,209.86622391486958,240.63516007209614
7,245.17,209.39205273654883,245.3755656149668
8,238.15,189.1531848005419,238.44811049023917
9,265.847,220.62033944499683,265.6045504130144
10,259.139,240.31701894018386,259.3518585703108
11,225.898,222.79104235004215,225.89304544757633
12,219.288,198.8697999424237,219.19236120646178
13,208.228,185.7296162086936,208.39837269367897
14,171.049,160.3086669345844,171.1228759189594
15,161.177,181.0608512160407,161.54560577841863
16,154.718,207.8164196633435,153.4343739174939
17,154.656,184.9026204327679,155.05840313235285
18,144.89,162.2738340350112,144.60115985593404
19,124.961,121.44226904893262,124.9481057741676
20,108.388,91.0903874589353,108.16420948041967
21,70.733,68.518593627915,70.774870473847
22,30.535,51.738461470775434,30.497311568431684
23,23.846,39.18641928121063,23.86871889516327
24,20.009,33.09080080869577,20.19763808133981
