time,observed,simulated_raw,simulated_corrected
0,25.583,10.389636341074556,25.59341079328403
1,33.65,15.225181693567194,33.665258521570124
2,55.455,65.35657834624895,55.622107025142995
3,107.165,131.38453022388114,107.06525341418876
4,123.188,163.1645094537803,123.56475893498148
5,153.854,178.3249385533913,153.99568821769793
6,170.842,158.84660970370828,170.80366098086893
7,176.286,134.56015728530042,176.80512569960706
8,175.362,111.90592054466329,174.80049757103046
9,131.24,97.11211285727934,131.42638287681058
10,126.331,89.33487050448018,126.29098241243916
11,121.032,99.57841753853964,120.9335582245748
12,106.884,83.32305617025767,107.14148420980845
13,114.722,75.99822764610671,114.41866450523757
14,98.182,73.43496881848363,98.24836336499241
15,100.32,72.96305905029102,100.4546056811504
16,89.837,63.84214552154761,89.94364698639136
17,68.483,57.25343680162142,68.39054655809115
18,65.738,45.48086545922567,65.79829786279012
19,48.383,36.782057050922994,48.22715783522475
20,41.288,30.367532381390873,41.18174136576587
21,28.808,25.66654896636902,28.763869523009646
22,32.182,22.22292292407385,32.39549601367346
23,28.782,19.713093308857424,28.851817635944826
24,25.383,17.848257926923537,25.379221824628615
25,25.358,18.394846537560902,25.308253386468373
