time,observed,simulated_raw,simulated_corrected
0,24.303,23.815239645224352,24.22546825526311
1,17.544,18.697193891478573,17.505509168578183
2,17.568,14.893427095440058,17.622658453014523
3,10.809,12.066685711463094,10.88336375864327
4,7.9,9.966306777978039,7.8043821773768425
5,7.9,8.405936794640594,7.964269714715057
6,7.9,7.247018175879737,7.910946446219703
7,14.189,6.380612788653273,14.293878493761916
8,14.139,5.3742872684493275,14.202152869035265
9,46.525,37.50944636366426,46.630116682267776
10,71.749,66.69115696855049,71.78357945390205
11,68.344,66.06198342506666,68.32238014404554
12,81.887,65.59552251645522,81.93255864926772
13,68.394,49.772691293084286,68.49264483007158
14,65.064,37.81285603700153,64.88891919312945
15,49.576,39.45381180744406,49.62638489704367
16,24.352,32.156295660935214,24.382211092911533
17,34.491,33.16443368478106,34.532221761181816
18,27.707,28.337591133784166,27.586837611864915
19,31.062,32.21971347645463,31.02802875355424
20,44.556,27.675729675518216,44.74893562339419
21,27.633,23.534281927940853,27.59098978698016
22,34.392,22.860537791217492,34.305638575519254
23,31.012,23.423990806001832,30.95495470370691
24,30.23,26.2302642032318,30.286972062271108
