time,observed,simulated_raw,simulated_corrected
0,35.963,48.16914377625206,35.89449034149864
1,46.148,78.0206419691745,46.161755250424505
2,76.565,102.30218454671076,76.43075319600275
3,96.842,115.80435332070839,96.922088229766
4,117.12,126.66097144745771,117.23668269776289
5,161.056,137.97142828552796,161.15474737732484
6,184.573,170.7098811976127,184.6233743540458
7,184.573,175.52872213882586,184.64585051101824
8,164.294,132.96159512971394,164.08308942292683
9,144.017,101.35145762346053,143.7277698793199
10,130.499,77.90452378539156,130.19177048949314
11,86.563,60.51738963390235,86.59260211254005
12,36.332,47.628445097963535,36.27477497772428
13,26.194,38.089641636135184,26.25581175637444
14,16.056,31.044097799124952,15.778958219352003
15,19.435,25.88213609471014,19.262723195692807
16,12.676,22.078586324928146,12.671889051673752
17,12.676,19.292602701824187,12.668927832286833
18,12.676,17.268283534816206,12.637339282802046
19,9.295,15.799175126572365,9.175500257035011
20,9.295,14.747387623441892,9.4541461225874
21,7.9,14.007274783610905,8.062090552806461
22,7.9,13.519013977027557,7.912578678107879
