time,observed,simulated_raw,simulated_corrected
0,22.159,35.257993380136895,22.373498598642755
1,31.149,57.742436574457585,31.166726277826726
2,77.537,103.27305135845853,77.40162000775052
3,100.343,136.9446131885942,99.91289016613325
4,138.054,164.73623771074114,138.16400641801653
5,171.834,192.07712332718077,171.84107748977843
6,205.199,208.87150888334313,205.13669924627342
7,223.184,220.2204330998006,223.11484418683673
8,219.806,239.33106110256227,219.83372376125368
9,221.869,231.12157945431312,222.09631089962562
10,223.261,213.88850788326965,223.37431434841858
11,205.186,204.9968997227585,205.1885879772341
12,177.549,162.70796134082295,177.4464962681911
13,193.942,188.96434430939055,193.907903955997
14,177.117,209.33802576052378,177.51696939455698
15,196.153,230.68697639007868,196.13917060394587
16,186.341,243.6740497745172,186.9592594302789
17,197.634,227.12287919350953,197.38439004250856
18,195.219,178.53955195695673,195.26876567155634
19,141.739,134.4351966443425,141.61338830617723
20,122.2,101.65365899185265,122.37578499893273
21,71.562,77.28933762243797,71.68345259359886
22,45.585,59.182183652938576,45.68126621824619
23,18.567,45.72640071284387,18.450714448805783
