time,observed,simulated_raw,simulated_corrected
0,13.269,4.680564501287389,13.282008745672155
1,13.244,4.640414232269998,13.241858476654762
2,13.344,5.743441934774884,13.274405832479962
3,13.493,20.814299582801745,13.668509482704088
4,20.379,30.87376974997095,20.078312863679447
5,27.287,38.52238397274553,27.15981893215715
6,37.6,44.211392877105816,37.58854388952647
7,41.178,42.32831280383172,41.15222709330621
8,44.633,38.03213052929165,44.68326740444424
9,51.416,38.8208880087807,51.665554489798765
10,54.844,36.910323347522,55.045830931140166
11,51.489,46.73322531355172,51.396572557814416
12,61.628,64.91138940418091,61.47520595157471
13,61.652,54.84938055438508,61.74020964068879
14,65.057,46.013751303625895,65.05928162283976
15,65.083,35.92613079691367,64.99551823282675
16,54.943,28.067447845725596,55.136043731956065
17,54.968,22.244710424478562,54.75904605680278
18,34.714,17.92056058068035,34.63689206261394
19,31.335,14.443695655662435,31.513987174827474
