time,observed,simulated_raw,simulated_corrected
0,404.104,358.7115545504862,403.69530394013464
1,405.09,358.69546210146916,404.86545264101994
2,416.553,546.9724910276922,415.99423480210623
3,441.443,1180.9014512097838,441.51625833869
4,476.101,1007.2340760335098,476.14130259600984
5,554.684,879.8481455612656,554.7375498581406
6,635.135,529.993434556352,634.9503666242231
7,699.33,358.85021687580695,699.2887544734632
8,742.668,358.978283306031,742.7082332572029
9,765.491,359.04238110758826,765.5124433634476
10,767.581,360.17292103139357,767.4628380235811
11,721.577,362.0912033285093,721.5406662191343
12,673.793,363.5406202835368,673.8572706741618
13,631.68,364.57310432588895,632.020858232139
14,603.118,365.40509791082815,604.1302566022343
15,588.152,416.7370143633925,587.9323726397597
16,573.999,470.3655310054507,573.9917364497867
17,573.607,508.61077913397116,573.4950183307485
18,582.596,537.5294225745425,582.4991567664371
19,598.26,558.8116156550302,598.2062766047372
20,625.001,573.0970047493254,624.4978569526945
21,631.377,580.9600988652198,631.8183294560401
22,645.263,583.301326749262,644.6398506140081
23,652.77,580.6181152309331,653.0762985195073
24,651.215,574.0327447696343,652.2114099307671
25,644.251,563.9213666647875,643.0622510642015
26,633.121,551.1107047685061,633.5048774369632
27,622.637,536.0575836922296,623.0275543953546
28,625.146,520.5161427051326,625.4987400562068
29,615.198,504.9966391474011,614.693645372987
30,605.714,490.188861812082,604.965587581125
31,599.604,476.0108319131891,599.9281903116266
32,583.491,462.4570428130024,582.756168484389
33,578.242,448.63194733030355,578.8149917638973
34,550.818,434.8376210822743,551.1583074226064
35,537.519,422.46334281353387,537.4187184849206
36,520.053,411.0703145639056,520.1909047738666
37,514.916,400.35211456003987,514.7392758149226
38,502.91,390.8312475679835,503.48783326134287
39,499.894,383.934518741371,499.3540057408827
