time,observed,simulated_raw,simulated_corrected
0,7.9,8.181908385515381,7.939959482908417
1,7.9,8.060403515345987,7.818454612739023
2,7.9,7.991021094832554,7.96086918002738
3,10.387,7.9394414024757545,10.380800207178513
4,10.387,7.901096463744381,10.34245526844714
5,11.058,7.8725903936394666,10.969910950280092
6,7.9,7.670813804184389,7.862226267968607
7,44.247,16.667199149564418,44.167590156034144
8,62.671,17.774777563826063,62.74071994663856
9,72.452,20.190480836920862,72.50066150098337
10,89.155,16.988282440346396,89.43940853897921
11,106.056,14.607907402545036,104.91904937031848
12,124.377,12.838589428288945,123.36211848102332
13,91.245,11.523688270658587,90.56430716714296
14,78.618,10.546737517397109,78.06920608429164
15,89.695,9.82113551516855,88.95625972171152
16,65.367,9.282051362243958,65.42477063104279
17,58.787,8.903459779645766,58.43778061094459
18,62.515,8.601475555958084,62.99683459526472
19,49.813,8.39876836017407,49.827547962224855
20,43.618,8.24892861462789,43.61366326428609
21,12.547,8.138394798587068,12.583075966189607
22,26.858,8.05708013739588,26.770760404729863
23,12.412,7.997481752158748,12.436996865989315
24,7.9,7.954018306836618,7.923866392031444
25,7.9,7.922537531984917,7.892385617179743
