time,observed,simulated_raw,simulated_corrected
0,71.914,87.15297687414727,71.84106147650323
1,92.146,96.13900368597383,92.04110329534883
2,72.532,102.27991303045256,72.55393036443694
3,81.315,96.83809746772562,81.52924336463724
4,139.387,107.8956505054335,139.44975435675184
5,181.477,160.92333584062186,181.65945224992362
6,233.729,197.48452395386002,233.53253954834244
7,262.458,213.66561225820274,262.66211418081014
8,307.057,205.87693364937488,306.6642871649999
9,347.24,228.34210852641974,347.08705786724005
10,307.548,226.19220389201718,308.07394064738827
11,304.648,205.64128658588206,304.95753261859693
12,258.249,198.05718762464528,258.54725796766286
13,239.482,179.55377006012387,239.97953986603207
14,204.394,158.7182677721803,204.79122385738538
15,162.067,130.78086668000495,161.86770635590827
16,143.523,112.01555727858576,143.58100985426935
17,114.305,105.79346595121375,114.15459475828162
18,95.229,90.58739387074185,95.25505124607754
19,84.305,94.4809140791243,84.25457092421708
20,107.185,88.4253115236575,107.14464135764187
21,135.795,134.08076459889458,135.88297194962547
22,171.899,166.36818509345545,171.87372021918787
