time,observed,simulated_raw,simulated_corrected
0,7.9,5.775358811198039,7.874672547159953
1,7.9,5.80956584907847,7.905898637545877
2,7.9,5.845455391773653,7.952634795078707
3,7.9,5.88029569544249,7.971762360710434
4,10.14,6.026413799012973,10.07235801288016
5,13.639,6.145730430099513,13.663713866683985
6,13.639,6.246969177069813,13.787414027991444
7,13.753,6.353114060066641,13.882416180275381
8,13.753,6.432844668766846,13.617412120243896
9,7.9,6.526863481070324,7.906191731955333
10,10.373,6.371478882896097,10.431262818442972
11,20.392,18.809425207596558,20.397425981980103
12,27.151,17.739714888854927,27.235229758544868
13,37.175,16.855922066356165,37.17377027192257
14,47.315,19.394291014544276,47.280729384295256
15,50.817,20.041158771022346,50.79920015285828
16,64.334,22.684343038657854,64.22736900911684
17,64.242,21.74941034511121,64.07848139003309
18,74.149,103.13075888202974,74.27435362385103
19,86.182,102.57832721688254,86.03992084481223
20,107.19,110.88727140121907,107.13645887070149
21,115.025,54.247822544331214,115.17517544960465
22,128.114,98.07954181119345,127.97624934598349
23,145.103,278.6107931993255,145.39855870225517
24,158.853,794.176078387784,158.78227955965895
25,183.996,734.2364492258472,183.99957178444095
26,196.321,796.7124214984847,196.24519737739092
27,262.716,1060.5539964010343,263.3059495260343
28,303.333,990.8495570200157,302.83887586767196
29,348.278,840.4119798781078,349.0330736281078
30,393.756,693.5782539266278,394.4885627645184
31,396.69,649.0154620400407,396.4829913369157
32,393.109,572.4494192455534,393.03891204340493
33,353.945,516.8260443555424,353.89316776862836
34,321.616,473.9408460192776,321.65877204466824
35,285.51,463.30958950048773,285.37997829443304
36,271.495,473.10891826780755,271.41934307249505
37,224.559,487.7814468223961,224.52393949817736
38,267.001,863.7729798667285,267.06210340188477
39,242.88,1115.851158142505,242.89070892375503
40,265.077,1050.9443720647591,265.10404003350914
41,290.764,827.7277255079532,290.66540861342196
42,312.007,720.2945408710083,311.70500229678953
43,412.076,693.7318579252541,412.0667578275978
44,389.246,636.8090780247256,388.99868373761626
45,437.477,550.3225779489924,438.18023633522284
46,426.671,521.1966041549916,426.6529411300893
47,404.558,497.0702667290567,403.6217346245645
48,371.072,475.881978895517,371.7472285293061
49,312.856,452.29603887118907,313.1433136514625
50,288.415,437.9518309532678,288.2074767052209
51,275.975,426.4255078241687,275.7072308466296
52,271.103,428.30099421189846,270.70843439744533
53,257.064,421.5698205518422,256.7395440625844
54,245.368,401.194304254347,244.74795415669075
55,214.739,380.99702482904354,215.00024443353573
56,204.461,359.788748784306,203.4785681202435
57,195.488,347.39895221780154,194.54603168557497
58,160.453,338.77490939775976,160.423652073541
59,159.373,324.0559930859783,159.19172001468922
60,145.069,291.5253341703473,145.1528671293317
61,162.761,280.09384944215054,162.95695521607632
62,152.204,252.50774734116084,151.45863692856318
63,148.215,262.0387626758421,147.8051658740843
64,161.377,249.91783569164016,160.5618405134175
65,166.292,241.73932693998387,165.32377670805027
66,167.226,237.98306664250703,167.14997490666718
67,158.87,202.35283130920737,158.7754921368441
68,158.198,184.43942915899973,157.96614539129953
69,134.441,162.35827073149912,134.48284348540537
70,111.521,129.41381284780118,111.69583341664884
71,96.123,100.68297052075701,96.05074929883318
72,103.317,75.26237576488948,103.1503972340057
73,80.004,52.50286240097256,80.00933784958096
74,63.069,35.52062444460444,63.02716283571772
75,66.448,32.10889872239093,66.44970377610187
76,59.69,29.611613084137367,59.449475098907875
77,59.361,27.805426760164107,59.363366289583055
78,27.596,26.525027312182644,27.62583199872897
79,37.177,25.60740152433781,37.05250230863957
80,43.936,24.970858466470162,44.01707924588911
81,33.702,24.5415683901234,33.680292717210804
82,61.892,24.26463802309271,62.0591173932099
83,43.403,24.09926499406935,43.59034813921095
84,50.6,24.00905990746838,50.664272309812134
