model,calibration_ratio,nse_mean,nse_std,time_seconds,calib_nse,calib_events,run_iter
tank,75%基准,0.7410120680472193,0.0,225.26287484169006,0.8185865898000704,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920,20140916,20150907,20250613,20150509,20140428,20150826,20230822,20230908,20250622,20100806,20230902,20230824,20100923,20140718,20231105,20100809,20250607,20160817,20100811,20240621,20231108",0
tank,5场,0.9627549016088194,0.0,28.906293869018555,0.8433074388439998,"20191031,20241016,20180105,20250514,20171107",1
tank,5场,0.9626992089609715,0.0,29.74458074569702,0.8064549134855573,"20101005,20180105,20230920,20140916,20141021",2
tank,5场,0.951578505040208,0.0,29.652605056762695,0.9062768725662662,"20240621,20101005,20250514,20250622,20100923",3
tank,5场,0.9631564380042591,0.0,37.60051703453064,0.8233538431030759,"20250613,20120817,20100811,20140428,20100923",4
tank,5场,-1.1143860134053953,0.0,30.405922651290894,0.8269723498973379,"20100812,20101005,20171115,20100830,20140916",5
tank,5场,0.8584108397296685,0.0,30.667048454284668,0.8668842116779366,"20140916,20230822,20150918,20140904,20230902",6
tank,5场,0.9623522537459269,0.0,31.702863693237305,0.8284789013484074,"20250613,20100812,20100809,20141021,20240623",7
tank,5场,0.9618514969787423,0.0,27.67863655090332,0.7966259036449145,"20141021,20171107,20230822,20161119,20171115",8
tank,5场,0.9479677440160463,0.0,27.197638988494873,0.883582152479268,"20231105,20100809,20250607,20241016,20140409",9
tank,5场,0.9631004105617601,0.0,26.666162490844727,0.8881773649725693,"20100830,20250622,20250613,20150509,20100806",10
tank,5场,0.9467292795758064,0.0,31.889662504196167,0.8020522645186118,"20140409,20100812,20171115,20250607,20150918",11
tank,5场,0.9556444169293264,0.0,26.20673942565918,0.8131907919289258,"20100809,20100811,20230824,20150907,20140409",12
tank,5场,0.9624725174727905,0.0,40.59697246551514,0.8408605563643217,"20250613,20240621,20230822,20140628,20240721",13
tank,5场,-0.10168743498576799,0.0,34.576465129852295,0.6725867896906828,"20230820,20100812,20250613,20100811,20240721",14
tank,5场,0.30965070666823263,0.0,30.581849098205566,0.8095069180154578,"20231108,20120817,20150918,20230820,20100812",15
tank,5场,0.9627287221327698,0.0,29.092315673828125,0.8651999690536307,"20150826,20151105,20250514,20140428,20240906",16
tank,5场,0.9616858421163285,0.0,45.08826804161072,0.8176149360988496,"20161119,20140428,20100923,20150918,20100830",17
tank,5场,-3.4191099118924226,0.0,31.66323232650757,0.8673682399770566,"20230908,20160817,20250627,20250622,20100809",18
tank,5场,0.9569243129339563,0.0,26.709044694900513,0.8899813265147358,"20250622,20150826,20171115,20240623,20240621",19
tank,5场,0.9609411628577625,0.0,43.09236741065979,0.907248980686074,"20140718,20120817,20241030,20250607,20160817",20
tank,5场,0.9631480429483429,0.0,32.48584222793579,0.8706777895330402,"20171115,20191031,20100830,20150826,20240906",21
tank,5场,0.9625176139654504,0.0,28.7542884349823,0.8572040159041079,"20230920,20140409,20231105,20240906,20250627",22
tank,5场,0.9413673262665703,0.0,25.687034130096436,0.8738813238757906,"20171115,20231108,20250514,20100809,20150907",23
tank,5场,0.9435522715279725,0.0,29.097005128860474,0.8795832210979011,"20240621,20150907,20160624,20250514,20171015",24
tank,5场,0.9629539775502479,0.0,32.11150932312012,0.9129976066131256,"20100830,20250613,20171015,20100923,20100809",25
tank,5场,0.9627670472738691,0.0,32.089909076690674,0.833263742236903,"20101005,20100809,20160624,20150509,20140718",26
tank,5场,0.9615743402649665,0.0,26.88345193862915,0.8693554868033001,"20150907,20250306,20250514,20100812,20171115",27
tank,5场,0.9615201322150112,0.0,25.11944031715393,0.7690546534138137,"20100830,20241016,20140628,20151105,20140409",28
tank,5场,0.9563227235589237,0.0,24.985640048980713,0.9185619294428449,"20151105,20250622,20230824,20230902,20230822",29
tank,5场,0.9611386903910318,0.0,29.123515129089355,0.9083045298349101,"20100830,20171015,20161119,20171107,20231108",30
tank,10场,0.9612796661418601,0.0,62.9197793006897,0.8279589785777667,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115",1
tank,10场,0.9577439583131402,0.0,80.53471970558167,0.8501409223738037,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923",2
tank,10场,0.9620986237272208,0.0,62.26959276199341,0.8929748677818704,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907",3
tank,10场,0.9629932709982456,0.0,63.53083801269531,0.7730256424980966,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918",4
tank,10场,0.9619631793287876,0.0,56.81853890419006,0.7763871513081114,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627",5
tank,10场,0.9624010024688804,0.0,80.27096700668335,0.8381371774315065,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107",6
tank,10场,0.9631069572798773,0.0,56.61707162857056,0.8147729528896758,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107",7
tank,10场,0.9625593425392481,0.0,49.088539361953735,0.7687324972258802,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105",8
tank,10场,0.9551019117192765,0.0,62.68598985671997,0.8462725061060482,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015",9
tank,10场,0.9631495435740085,0.0,57.72520589828491,0.8350850726558485,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811",10
tank,10场,0.9608482181328539,0.0,57.10888338088989,0.7782412226644698,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907",11
tank,10场,0.9627365594343823,0.0,55.31149673461914,0.7986470548265177,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817",12
tank,10场,0.9626110763632961,0.0,66.39794278144836,0.7826416725647622,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021",13
tank,10场,0.962878141554556,0.0,57.36060166358948,0.7030316401088524,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830",14
tank,10场,0.9625991228721021,0.0,57.63526105880737,0.8220561149167365,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016",15
tank,10场,0.9629563058059051,0.0,56.29182577133179,0.844198499340647,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908",16
tank,10场,0.9631501780319415,0.0,51.503228187561035,0.7854760556365714,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822",17
tank,10场,0.960178231182934,0.0,58.99342894554138,0.8266497132245549,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826",18
tank,10场,0.9622146870306092,0.0,61.711185932159424,0.8507123371391607,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031",19
tank,10场,0.9629883034055201,0.0,56.44642925262451,0.8438775054535508,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830",20
tank,10场,0.9626522344312777,0.0,121.61380290985107,0.8268402539656803,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811",21
tank,10场,0.962763329343634,0.0,56.142685651779175,0.886645323614933,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030",22
tank,10场,0.9624710160151451,0.0,56.83069133758545,0.863931458605169,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920",23
tank,10场,0.9630671627881142,0.0,54.33605074882507,0.7853432494828193,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918",24
tank,10场,0.9628801141778355,0.0,51.70493698120117,0.8665717407754242,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621",25
tank,10场,0.9626409648024788,0.0,66.44559478759766,0.8662141111609101,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826",26
tank,10场,0.9627711144041345,0.0,53.1007444858551,0.7929800968497454,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918",27
tank,10场,0.9480913779956559,0.0,49.59972929954529,0.8115520427083359,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306",28
tank,10场,0.8335865662303074,0.0,70.58849048614502,0.8664873721288672,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721",29
tank,10场,0.9627794214581559,0.0,50.832645416259766,0.8802434920046711,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812",30
tank,15场,0.9224409199732347,0.0,85.23970365524292,0.8019808114829866,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920",1
tank,15场,0.9528813368416125,0.0,88.85692954063416,0.8209819772123321,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923,20240906,20250514,20120817,20151105,20240623",2
tank,15场,0.9628848570849291,0.0,79.94330072402954,0.8794624693019633,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907,20230902,20180105,20150509,20140916,20140718",3
tank,15场,0.9628318882980645,0.0,91.52272748947144,0.7614907655133758,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918,20150826,20160624,20240721,20171115,20231105",4
tank,15场,0.9628140388310751,0.0,84.10896635055542,0.787584129732109,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627,20120817,20160624,20100806,20250306,20241030",5
tank,15场,0.9624737242253611,0.0,96.07714581489563,0.8405231952327186,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107,20171115,20151105,20240623,20231105,20241016",6
tank,15场,0.9627586887583957,0.0,85.06624102592468,0.8037499199582149,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107,20240721,20160624,20140904,20100923,20250514",7
tank,15场,0.9628599640664062,0.0,87.6214427947998,0.7617993312145991,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105,20140628,20150826,20160624,20160817,20140718",8
tank,15场,0.961413735946425,0.0,103.08008003234863,0.8278871646447886,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015,20140904,20240721,20140916,20231108,20171115",9
tank,15场,0.9630511928948428,0.0,90.92086172103882,0.7939573164342195,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811,20171015,20240721,20250306,20180105,20141021",10
tank,15场,0.9626418365977476,0.0,121.51505661010742,0.7861948418477525,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907,20100809,20230824,20100806,20240721,20160817",11
tank,15场,0.9627002775910681,0.0,85.105477809906,0.7920422340676708,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817,20151105,20240621,20250514,20160817,20241016",12
tank,15场,0.9630385635548967,0.0,104.68703484535217,0.8014313378689217,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021,20250607,20250622,20231108,20191031,20140409",13
tank,15场,0.9626603134473402,0.0,78.35624241828918,0.7342263759612064,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830,20241016,20140428,20150509,20250622,20161119",14
tank,15场,0.9605684582946501,0.0,82.21925973892212,0.81490165300526,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016,20140409,20250607,20240906,20230824,20100830",15
tank,15场,0.9628784943339909,0.0,102.01964664459229,0.8042134649313769,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908,20230820,20230822,20180105,20120817,20230824",16
tank,15场,0.9629275139286807,0.0,84.59551930427551,0.819716684575262,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822,20230902,20171107,20150826,20140718,20140916",17
tank,15场,0.9622167651388697,0.0,92.81661605834961,0.8334567123585981,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826,20241016,20230822,20161119,20120817,20231105",18
tank,15场,0.9587692548058694,0.0,84.15514731407166,0.8006386148811557,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031,20141021,20151105,20230822,20140428,20160624",19
tank,15场,0.9623708290027708,0.0,129.6988594532013,0.8153868635638643,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830,20160624,20140904,20161119,20250622,20171115",20
tank,15场,0.9622123541019006,0.0,85.9706540107727,0.8143812470745834,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811,20101005,20241030,20161119,20250514,20100923",21
tank,15场,0.962806367446731,0.0,80.56633353233337,0.8631008962022455,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030,20230824,20100812,20161119,20150826,20140904",22
tank,15场,0.9625067861394462,0.0,82.70689105987549,0.8520438558477028,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920,20241016,20151105,20250613,20100812,20140916",23
tank,15场,0.8532356376923896,0.0,92.87052750587463,0.7768872994359658,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918,20171115,20161119,20140916,20250607,20191031",24
tank,15场,0.8462465310991991,0.0,82.62359881401062,0.8648530880522344,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621,20241016,20240721,20240623,20230908,20250627",25
tank,15场,0.7417256855608527,0.0,79.20463752746582,0.8099311058560813,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826,20140916,20100806,20150918,20230820,20240906",26
tank,15场,0.9624642201985361,0.0,85.96366667747498,0.8028382344438244,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918,20140916,20150826,20231108,20241030,20230822",27
tank,15场,0.9625840347294062,0.0,85.71162366867065,0.8033521657114236,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306,20140916,20100806,20230822,20160817,20250607",28
tank,15场,0.962842228486435,0.0,89.4492781162262,0.8675625934169059,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721,20100830,20100923,20241016,20250607,20101005",29
tank,15场,0.9596325521962378,0.0,81.83118343353271,0.8003584877969929,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812,20151105,20101005,20160624,20171115,20100811",30
hbv,75%基准,0.6049242547074605,0.0,79.4464213848114,0.5881733383256463,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920,20140916,20150907,20250613,20150509,20140428,20150826,20230822,20230908,20250622,20100806,20230902,20230824,20100923,20140718,20231105,20100809,20250607,20160817,20100811,20240621,20231108",0
hbv,5场,0.9628417186889001,0.0,11.07866883277893,0.8320529228052898,"20191031,20241016,20180105,20250514,20171107",1
hbv,5场,0.9631278839869412,0.0,10.829123973846436,0.4419416002682109,"20101005,20180105,20230920,20140916,20141021",2
hbv,5场,0.9620661964202873,0.0,10.820487976074219,0.8908595121484743,"20240621,20101005,20250514,20250622,20100923",3
hbv,5场,0.9625024086034184,0.0,11.796693086624146,0.19041774622726712,"20250613,20120817,20100811,20140428,20100923",4
hbv,5场,0.9625874612925317,0.0,10.701857805252075,0.22690972913632504,"20100812,20101005,20171115,20100830,20140916",5
hbv,5场,0.9626389261174023,0.0,12.488868236541748,0.30995849410596976,"20140916,20230822,20150918,20140904,20230902",6
hbv,5场,0.9619757709701838,0.0,11.826405048370361,0.5293323657519956,"20250613,20100812,20100809,20141021,20240623",7
hbv,5场,0.9622897366509268,0.0,10.26747989654541,0.7788459418932259,"20141021,20171107,20230822,20161119,20171115",8
hbv,5场,0.9625244719350764,0.0,10.969320297241211,0.8559429840213808,"20231105,20100809,20250607,20241016,20140409",9
hbv,5场,0.9629995560137061,0.0,10.620117425918579,0.6041361305502863,"20100830,20250622,20250613,20150509,20100806",10
hbv,5场,0.9624439665814982,0.0,11.104641437530518,0.8161674322245454,"20140409,20100812,20171115,20250607,20150918",11
hbv,5场,0.961963891244013,0.0,11.033069610595703,0.8434583796280244,"20100809,20100811,20230824,20150907,20140409",12
hbv,5场,0.9625789811663119,0.0,11.883387088775635,0.5171013533923342,"20250613,20240621,20230822,20140628,20240721",13
hbv,5场,0.9620201360555144,0.0,12.03587532043457,0.32451217740570976,"20230820,20100812,20250613,20100811,20240721",14
hbv,5场,0.9626828064854389,0.0,11.022766828536987,0.4299547950888433,"20231108,20120817,20150918,20230820,20100812",15
hbv,5场,0.9628437831312077,0.0,11.489433288574219,0.4927153374537667,"20150826,20151105,20250514,20140428,20240906",16
hbv,5场,0.9628267099482732,0.0,10.507596015930176,0.7951884409997186,"20161119,20140428,20100923,20150918,20100830",17
hbv,5场,0.962452450031078,0.0,12.587942600250244,0.5163417466097402,"20230908,20160817,20250627,20250622,20100809",18
hbv,5场,0.9619302921142209,0.0,10.869560718536377,0.8802808907097234,"20250622,20150826,20171115,20240623,20240621",19
hbv,5场,0.9606021822959988,0.0,12.488551378250122,0.1818235389893156,"20140718,20120817,20241030,20250607,20160817",20
hbv,5场,0.9630096125794672,0.0,11.018541812896729,0.5730467028315895,"20171115,20191031,20100830,20150826,20240906",21
hbv,5场,0.9627113150376249,0.0,11.038712739944458,0.5999740431837413,"20230920,20140409,20231105,20240906,20250627",22
hbv,5场,0.9624406003911367,0.0,10.687206506729126,0.8715942812293827,"20171115,20231108,20250514,20100809,20150907",23
hbv,5场,0.9627394380234238,0.0,10.935397386550903,0.83433799397001,"20240621,20150907,20160624,20250514,20171015",24
hbv,5场,0.9621523109025493,0.0,11.40823769569397,0.6102090555140846,"20100830,20250613,20171015,20100923,20100809",25
hbv,5场,0.9629153426410652,0.0,10.945163249969482,0.5265475350477078,"20101005,20100809,20160624,20150509,20140718",26
hbv,5场,0.9623586704154139,0.0,10.60818886756897,0.8648928939819764,"20150907,20250306,20250514,20100812,20171115",27
hbv,5场,0.962847715197858,0.0,10.75326418876648,0.7875137199497464,"20100830,20241016,20140628,20151105,20140409",28
hbv,5场,0.9624567627241016,0.0,10.204942464828491,0.9110632126618157,"20151105,20250622,20230824,20230902,20230822",29
hbv,5场,0.9625994028557469,0.0,10.964040756225586,0.858809237039303,"20100830,20171015,20161119,20171107,20231108",30
hbv,10场,0.9627524693398071,0.0,23.10474729537964,0.8236566714799551,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115",1
hbv,10场,0.9627883522265247,0.0,21.52733302116394,0.6276322399610524,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923",2
hbv,10场,0.9626848432010204,0.0,21.163467168807983,0.7374505125909618,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907",3
hbv,10场,0.9624320162776986,0.0,23.1033673286438,0.23664025939513786,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918",4
hbv,10场,0.9628299769011566,0.0,21.996390342712402,0.46090021793887087,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627",5
hbv,10场,0.9626978801620446,0.0,22.800955533981323,0.5636188305050975,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107",6
hbv,10场,0.9626473524584654,0.0,22.252652168273926,0.5426815017532263,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107",7
hbv,10场,0.9626367720634889,0.0,21.86612820625305,0.7924589583255837,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105",8
hbv,10场,0.9627115985368727,0.0,22.295398235321045,0.8622691064385302,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015",9
hbv,10场,0.9628088844190259,0.0,21.489378452301025,0.712710301073425,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811",10
hbv,10场,0.962849779186597,0.0,20.866082668304443,0.7954028808563873,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907",11
hbv,10场,0.9624031741733706,0.0,21.53062605857849,0.6375008764411714,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817",12
hbv,10场,0.9628078822458844,0.0,24.29731011390686,0.44178157145710306,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021",13
hbv,10场,0.9625416689779159,0.0,23.452460050582886,0.5389775017533832,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830",14
hbv,10场,0.9625651118854678,0.0,20.921076774597168,0.6252403100773721,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016",15
hbv,10场,0.9628474615917199,0.0,21.844451665878296,0.6308551595733053,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908",16
