time,observed,simulated_raw,simulated_corrected
0,15.924,19.50773074833027,15.761449601327097
1,19.283,29.19206600001656,19.502614782365193
2,35.948,36.380938712748524,35.90400681296253
3,36.375,41.99856677571871,36.26876130620577
4,36.35,45.663574864530815,36.355068852567925
5,56.288,57.89138845922791,56.39153019907319
6,76.148,84.70835583982168,76.23291867551504
7,100.466,104.79388163675465,100.33243153680958
8,121.621,121.99547321718666,121.70954604071113
9,145.91,139.07084545351185,145.95734438158192
10,167.231,141.41453842977626,167.24551110128505
11,194.914,162.20193257343033,194.84153523456314
12,205.881,184.31568870925304,205.6570125617921
13,206.132,180.160260568933,206.00737322457266
14,206.748,175.97074959106038,206.77090523070882
15,175.84,162.49277785030037,175.68638422694832
16,174.602,144.3470531862094,174.65016330889006
17,160.865,138.02948750885204,160.48562421234325
18,133.554,134.27553141212198,133.53333073949548
19,126.086,131.58733114819628,126.1277054272185
20,114.618,129.765995733962,114.79422830842489
21,121.402,125.67422202256297,121.22077563431834
22,104.85,99.4089829233118,104.76685970096072
23,74.22,74.94597352307201,74.18855083744884
24,67.535,56.773815502969825,67.56845318302354
25,50.838,43.27828119941339,50.953562724071595
26,34.009,33.25926356437267,33.90524761798442
27,27.199,25.82453813768098,27.124570157296155
28,20.533,20.171094964751514,20.55718583942345
