time,observed,simulated_raw,simulated_corrected
0,242.704,254.7585225206344,242.72052241382286
1,202.147,238.61223101951205,202.19913745261752
2,182.08,208.67575606541752,182.3254257126343
3,200.316,228.18223014136925,200.48150077125206
4,198.913,246.6275964470697,198.98866135795836
5,194.186,256.6265986879406,194.38301119404412
6,221.949,276.9091359656596,221.88907065804239
7,266.14,415.7705139912578,266.56888435258594
8,268.955,307.8540290883833,268.67732086694775
9,251.737,325.6796335417361,252.00352422777127
10,246.897,338.95380958805913,246.79561409245366
11,271.714,339.7097986639391,271.62394508727897
12,217.53,302.0380283497804,217.18796884050306
13,192.989,255.6112254116348,192.45783261988674
14,184.468,224.73351123441776,184.27603366483768
15,163.812,179.35471471121485,163.78386147787745
16,155.373,162.57279149890326,155.43779317737005
17,96.736,130.29772039705742,96.44285818392265
18,83.932,100.63443074077604,83.95921215862272
19,60.903,75.66958766739934,60.76079803269475
20,51.52,75.82895664222777,51.49873928077757
21,48.932,87.18456755336572,49.231957537496584
22,26.948,65.90538480685005,27.054238108852005
23,35.597,63.49583204480808,35.79693754407566
24,52.495,80.44310161396147,52.68925830646636
25,55.888,73.75234186252051,55.95118295749121
26,55.888,56.37711699324715,55.888908073483584
27,66.099,43.50555350691321,65.94880416304113
28,70.203,33.981252214431834,70.01076271247871
29,62.108,26.95798759421828,62.27593498191359
30,41.863,21.781665742034637,41.732932984466274
31,41.863,17.980351808661258,41.968654039496215
