time,observed,simulated_raw,simulated_corrected
0,20.863,55.5338421904201,20.801408871328306
1,24.358,42.36046633626388,24.186123227133024
2,26.261,32.56822757756162,26.20411901509214
3,13.996,25.289838951668536,14.24389950617293
4,33.629,19.88052885441097,33.74401419071468
5,24.003,15.568519460746446,23.93722902495543
6,54.703,26.11672111002382,54.906121210731825
7,82.09,78.12216812505888,82.14138180151151
8,107.686,106.74452890158297,107.64532656670214
9,144.004,138.00099542185092,143.8846376185062
10,165.73,160.79883604511897,165.74906139835994
11,223.659,204.8729362370337,223.57292746323
12,244.354,240.83401460907413,244.37516112587406
13,245.112,228.74006813318107,245.23826568872306
14,248.887,217.77248552076523,248.9285772108287
15,269.012,209.0862234410299,268.7949407872213
16,275.912,202.6742989236017,276.2711083108087
17,252.066,198.4405991226815,252.42160574499596
18,231.796,191.48995929855832,231.45384555954465
19,221.674,189.28674224415235,221.9042463640254
20,193.764,147.38109146141514,194.08243118309483
21,142.805,110.68194885271708,142.71132583635966
22,107.637,82.78263459688793,107.37550912386547
23,93.302,93.27414910073914,93.25968657292016
24,65.385,87.64975821951434,65.47978103140399
25,54.001,66.28429902168438,53.86098015876934
26,47.205,50.40262936738982,47.06162571100249
27,50.545,38.59760510312432,50.462491386998835
28,47.547,29.823139777656017,47.44097959088844
29,27.272,23.30156162649481,27.320177825988218
30,23.876,18.45474164746983,23.815697362649274
31,20.482,14.85289338431762,20.451413186411123
