time,observed,simulated_raw,simulated_corrected
0,7.9,5.775358811198039,7.976678744135661
1,7.9,5.80956584907847,7.757101602328592
2,7.9,5.845455391773653,7.788817747005892
3,7.9,5.88029569544249,7.826938213486008
4,10.14,6.026413799012973,10.203024745668246
5,13.639,6.145730430099513,13.633246833297754
6,13.639,6.246969177069813,13.74110789472118
7,13.753,6.353114060066641,13.823351315163077
8,13.753,6.432844668766846,13.605982333561768
9,7.9,6.526863481070324,7.824632073904796
10,10.373,6.371478882896097,10.388297883140238
11,20.392,18.809425207596558,20.37444016597821
12,27.151,17.739714888854927,27.00757339410395
13,37.175,16.855922066356165,37.24919065156124
14,47.315,19.394291014544276,47.2046299885433
15,50.817,20.041158771022346,50.81550798366883
16,64.334,22.684343038657854,64.13466805086489
17,64.242,21.74941034511121,63.949456884417856
18,74.149,103.13075888202974,74.22866499470064
19,86.182,102.57832721688254,86.38693431832297
20,107.19,110.88727140121907,107.14838576012104
21,115.025,54.247822544331214,115.15741803383317
22,128.114,98.07954181119345,128.02692759915732
23,145.103,278.6107931993255,144.90248021104424
24,158.853,794.176078387784,158.77751881747145
25,183.996,734.2364492258472,55.751952155534696
26,196.321,796.7124214984847,177.04658897895342
27,262.716,1060.5539964010343,262.68870099087803
28,303.333,990.8495570200157,303.33265028173446
29,348.278,840.4119798781078,381.5233385206859
30,393.756,693.5782539266278,393.77509230553403
31,396.69,649.0154620400407,396.5928851357438
32,393.109,572.4494192455534,392.7156545971159
33,353.945,516.8260443555424,354.5867865430424
34,321.616,473.9408460192776,321.43639045287136
35,285.51,463.30958950048773,285.4173928452143
36,271.495,473.10891826780755,271.3814402404638
37,224.559,487.7814468223961,220.44325102161486
38,267.001,863.7729798667285,267.21847547219727
39,242.88,1115.851158142505,242.85781097453628
40,265.077,1050.9443720647591,244.4616450139779
41,290.764,827.7277255079532,290.8983798048282
42,312.007,720.2945408710083,311.95878647647703
43,412.076,693.7318579252541,412.1183630522072
44,389.246,636.8090780247256,383.8428304661319
45,437.477,550.3225779489924,437.3297800974299
46,426.671,521.1966041549916,426.55439987032366
47,404.558,497.0702667290567,405.04528046196685
48,371.072,475.881978895517,371.0334834121186
49,312.856,452.29603887118907,312.11635137118907
50,288.415,437.9518309532678,288.2699767052209
51,275.975,426.4255078241687,276.4057934686999
52,271.103,428.30099421189846,271.37924128221096
53,257.064,421.5698205518422,257.8639031934438
54,245.368,401.194304254347,246.4205005434095
55,214.739,380.99702482904354,215.72383146966854
56,204.461,359.788748784306,204.675711674931
57,195.488,347.39895221780154,196.16718647073122
58,160.453,338.77490939775976,161.6799234358457
59,159.373,324.0559930859783,158.65583134281422
60,145.069,291.5253341703473,146.1053817777692
61,162.761,280.09384944215054,163.46728541627164
62,152.204,252.50774734116084,152.5715061912585
63,148.215,262.0387626758421,147.9989143482054
64,161.377,249.91783569164016,162.42800567455032
65,166.292,241.73932693998387,167.25230454008152
66,167.226,237.98306664250703,165.26946648381562
67,158.87,202.35283130920737,159.12806553161948
68,158.198,184.43942915899973,158.19583212836008
69,134.441,162.35827073149912,134.64956292205088
70,111.521,129.41381284780118,111.59012243337247
71,96.123,100.68297052075701,96.20306491544085
72,103.317,75.26237576488948,103.0148991871307
73,80.004,52.50286240097256,79.85813087936612
74,63.069,35.52062444460444,62.880136773706
75,66.448,32.10889872239093,66.2594266764925
76,59.69,29.611613084137367,59.50922279483073
77,59.361,27.805426760164107,59.37739293142876
78,27.596,26.525027312182644,27.425092078589657
79,37.177,25.60740152433781,36.973974858078044
80,43.936,24.970858466470162,43.932707679116646
81,33.702,24.5415683901234,33.81212960838512
82,61.892,24.26463802309271,61.98179729433295
83,43.403,24.09926499406935,43.608389749928726
84,50.6,24.00905990746838,50.387044908078735
