time,observed,simulated_raw,simulated_corrected
0,21.009,22.228024921786734,20.99710901774163
1,26.222,18.392594886774678,26.391738010401387
2,31.876,15.576956739548173,31.714741697433915
3,24.266,13.505535463272462,24.300173143326173
4,26.769,12.00341303689819,26.92057402475219
5,22.463,10.878624317647365,22.24410378694668
6,36.064,10.073589243900658,35.92025557996023
7,30.081,9.074896458102257,29.856522205782923
8,38.141,28.590263321129484,38.28442473622958
9,94.685,55.784268315724,94.78564160673963
10,130.414,98.88282340469698,130.417340692905
11,176.672,140.69425661978644,176.70098956046027
12,228.412,171.8040388702341,228.79715715636692
13,275.74,194.96035436689178,274.6948514372043
14,304.096,212.39421593461967,305.4910634687993
15,286.341,211.1362699682013,287.13203565423646
16,252.358,158.54460075876958,252.38825157664067
17,214.614,119.50281088500839,214.79027884155136
18,164.631,90.49288046761195,164.2564684192721
19,114.626,68.96796883780112,114.55111779409995
20,80.065,53.0003819137828,80.40551611483261
21,49.659,41.159117523207975,49.548914733901334
22,39.608,32.39584386008026,39.565377589633485
23,44.637,25.931177614851677,44.631168841047966
24,36.132,21.17789173601808,36.095560078608415
25,37.842,17.688801563883935,37.66925124039761
26,29.411,15.131374818522607,29.35687015696255
27,31.195,13.255031863536686,31.28237179883942
28,32.703,11.906223590347624,32.67841940638766
29,22.67,10.897816051867725,22.770718922045948
