time,observed,simulated_raw,simulated_corrected
0,24.303,23.815239645224352,24.46091154931142
1,17.544,18.697193891478573,17.466277987433468
2,17.568,14.893427095440058,17.467559299495846
3,10.809,12.066685711463094,10.837510739882589
4,7.9,9.966306777978039,7.991718622231579
5,7.9,8.405936794640594,7.934277432324462
6,7.9,7.247018175879737,7.89209266261222
7,14.189,6.380612788653273,14.055386958575149
8,14.139,5.3742872684493275,14.16891922645714
9,46.525,37.50944636366426,46.53463194868623
10,71.749,66.69115696855049,71.83734618134956
11,68.344,66.06198342506666,68.42362006370801
12,81.887,65.59552251645522,81.73360120603041
13,68.394,49.772691293084286,68.47297625097002
14,65.064,37.81285603700153,65.17528851685992
15,49.576,39.45381180744406,49.44449059467551
16,24.352,32.156295660935214,24.430062178574374
17,34.491,33.16443368478106,34.463395443394646
18,27.707,28.337591133784166,27.585614643763414
19,31.062,32.21971347645463,30.98777702168168
20,44.556,27.675729675518216,44.553865356670556
21,27.633,23.534281927940853,27.55198832213641
22,34.392,22.860537791217492,34.22711112495773
23,31.012,23.423990806001832,31.099272330660035
24,30.23,26.2302642032318,30.24888040272521
