time,observed,simulated_raw,simulated_corrected
0,11.595,78.92589116025192,12.15561985898239
1,14.921,67.19228024936147,14.676762060884911
2,46.209,83.6884032124439,46.457488142863824
3,97.175,122.99835129385409,97.25033493643221
4,128.445,142.83014108047664,128.41015530929744
5,193.479,194.80821674368843,193.53860812685951
6,255.209,245.84087110270147,255.13950753916387
7,313.524,283.042020632723,313.38342650125327
8,353.733,303.98839722445325,354.3294464187892
9,350.461,315.45828200750276,350.2364649909012
10,386.899,330.9751991437387,386.5201820538949
11,366.389,315.0546388573831,365.55000781490264
12,342.584,300.89331481983595,342.40607879688673
13,325.963,286.5255184060386,325.5816249734214
14,309.838,282.2710505749033,309.6476584698008
15,297.314,286.9787769946251,297.39323145476914
16,288.423,290.80250573857097,288.3170161317137
17,282.454,282.64265839833075,282.36896745938117
18,261.175,258.372396358091,261.1685186706368
19,229.661,208.61595418441647,229.38785626876705
20,170.897,157.40473671333834,170.9093324698691
21,135.714,119.47959675776457,135.6173817156503
22,90.404,106.92395322505048,90.20164220515302
23,52.037,113.8694293573343,51.95286823062531
