time,observed,simulated_raw,simulated_corrected
0,12.293,157.72035257427353,13.045044346734471
1,33.015,172.70474460768136,32.08284214186105
2,66.797,235.25456633903045,61.693882134928884
3,120.265,282.27706674051126,120.18870309305032
4,178.728,317.3607022400713,177.73236056526662
5,236.771,343.70489115974044,237.57205577155685
6,280.461,348.6517347417522,280.40636578423266
7,313.019,367.0505716200454,312.1479951735122
8,312.701,378.9924273103642,312.05301996173137
9,305.478,384.36517645184244,304.3451035148307
10,291.756,382.94394126226723,291.8590184717399
11,264.296,345.70956367699034,264.6676554128302
12,270.747,352.7278067228953,267.60965028978984
13,253.7,371.10278501365394,254.6481341347477
14,227.968,337.8372588040128,230.95588063018465
15,198.682,313.02034025829334,197.7997973505785
16,172.882,292.6907114048824,171.92107334335896
17,150.675,248.4574706872027,150.30885771112847
18,114.364,260.0044395021123,119.35584941422167
19,71.46,194.38978581712425,71.88407903001487
20,68.025,200.81743143571228,68.85882853043884
21,68.176,203.68075087294562,68.27440932021125
22,58.218,196.47211622453688,61.365854017505626
