time,observed,simulated_raw,simulated_corrected
0,193.078,185.26557426036615,192.94085578502435
1,196.132,191.77387555839573,196.1303737998203
2,213.548,211.81064547899484,213.76120783689737
3,223.216,224.78049023979756,223.28209408157917
4,245.413,233.76973208753174,245.64263495770996
5,257.656,244.44691701313212,257.6347345866795
6,270.539,244.8925559043138,270.73317785255597
7,290.489,255.51286982078207,290.29149912376056
8,303.053,283.0936457817888,303.0835253899431
9,317.003,303.786751835998,316.97406205480905
10,332.333,318.8793036354095,332.38389939194025
11,356.135,330.2001708538761,356.0457347424259
12,374.009,342.4757439449767,374.04091995510856
13,381.155,299.9974878728036,380.26599678393643
14,384.532,268.4208792803304,384.46279517388507
15,384.317,244.55739198673993,384.51669679631027
16,370.058,245.17005710777082,369.9039285677318
17,346.45,243.30213624879133,346.8305710022093
18,314.33,238.94783251960408,314.7790169068111
19,292.459,249.58142446872017,292.4567296445014
20,267.082,253.1330456037777,267.05587713911706
21,239.146,244.5480145629544,239.1061896499295
22,210.043,249.72023005954452,209.57354350558944
23,178.367,205.16378516875847,178.0893184634362
24,170.631,172.39393317379302,170.66730951942748
25,136.153,131.8828691916281,136.22102875278532
26,108.712,113.55118088432042,108.74852137275425
27,93.81,181.41075477416337,94.66508827025712
