time,observed,simulated_raw,simulated_corrected
0,146.269,136.3659374379942,146.33464356897565
1,189.577,168.78208518953426,189.5588033291827
2,242.39,224.4041983090354,242.4455515347434
3,317.487,267.96892196186525,317.66630965717775
4,374.15,300.2949357735871,374.2301698434113
5,442.962,324.24294611111543,442.5335344900217
6,496.929,339.3704465270255,492.07105382683017
7,481.368,324.1165508372606,480.9856609446825
8,453.191,290.67254285303994,454.07358960596963
9,418.103,259.94567466609465,414.69489646785246
10,381.527,235.357748228023,390.49835796923395
11,324.26,217.03269945263133,327.7892531025337
12,298.503,203.1455064898682,298.16909657775886
13,284.966,211.05148458755747,285.03256368911997
14,277.944,208.81888479420996,278.87735647389746
15,279.238,200.04556957534453,279.4105064039578
16,267.74,201.29256461982098,267.01467918280923
17,273.171,198.9308774208819,272.6368863320147
18,260.581,183.35395635883367,259.6993695668415
19,232.444,171.69776088596132,231.63618785739686
20,227.844,162.9848242918956,228.251891247462
21,209.102,156.75166679965108,208.84813667880147
22,193.716,152.4848948243584,193.96482951674122
