time,observed,simulated_raw,simulated_corrected
0,130.135,167.05281890305943,129.96970046433873
1,185.239,212.0321622405201,184.92247062064706
2,207.037,234.69721955022433,207.00048416814425
3,218.337,226.22012288448175,218.1837774026092
4,241.865,212.1731712375256,242.02694053989376
5,241.896,222.18825007663574,241.69992114291992
6,262.593,247.5958195799073,262.5118170850953
7,255.145,266.4570713445004,255.4028215810116
8,267.319,283.3095729264235,267.1216533097243
9,282.536,291.6719138800462,282.3654477774461
10,302.444,305.84376902645096,302.4996079928206
11,312.447,323.2138035611864,312.6445143537279
12,324.782,336.15579146290963,324.5638944521064
13,335.261,346.3923439737497,335.32407042943817
14,311.063,321.37957999676007,311.1708588358714
15,295.612,268.9450883912116,295.7746782349616
16,248.929,225.71394025399977,248.8080125959187
17,215.035,185.1710047065688,215.07100432509907
18,176.017,153.9910549130938,176.44164123206352
19,135.794,136.1789371890865,135.89667677114826
20,120.586,121.82760769909795,120.59153074807104
21,145.199,129.90862264325924,145.29428376844234
22,181.155,175.65750494296657,181.2554072409402
23,214.942,219.9816146161135,214.84892466326315
24,248.571,249.94941271724753,248.45228470745138
25,294.576,281.3078531722678,294.495456169094
26,300.101,295.72469167613036,300.0731246938611
27,297.002,299.7514739188347,297.02401949493026
28,283.839,290.3951762168548,283.68354539562677
29,260.51,281.63515832718406,260.23415735062156
30,247.018,281.45953289975955,247.7032119463904
31,243.935,290.77669196647435,243.50990348380833
32,246.012,287.5015770215308,245.71645128910893
33,265.764,287.68116487782345,265.6409179143225
34,242.969,271.17322401827005,242.8234029275718
35,256.72,255.7359938895232,256.6043577467925
36,243.618,252.9008547789188,243.58724279466588
37,206.442,210.27323901433837,206.5263782717694
38,207.652,176.87323828039075,207.66757269201184
39,148.408,151.04275713595936,148.31072245273182
40,158.38,140.0109095543989,158.37431668940866
41,124.677,131.8517579862194,124.6907725164013
42,108.149,118.47609941684425,107.92938177310646
43,98.009,104.31415898671405,97.95222575536029
44,107.824,117.53267938104102,107.84200555291602
