time,observed,simulated_raw,simulated_corrected
0,118.493,111.8984612725283,118.54794972162497
1,146.129,173.90764781015818,146.15528651255076
2,194.034,221.6011842758069,193.9193452865491
3,246.084,243.66896812959675,246.02407519861225
4,270.743,231.2899321169508,271.13955675073987
5,291.005,222.0914863948048,290.5074791316212
6,293.874,214.8038065024571,294.2993738242344
7,273.885,209.93771931093457,273.89966770570993
8,242.994,206.2033144903195,243.07710141658904
9,222.124,203.10789805524666,222.07278185956795
10,209.909,201.06846052729006,209.88343149744387
11,216.121,199.71075839583102,216.21125812117282
12,213.129,198.66053816850865,213.23616549547398
13,209.529,204.16217057059566,209.51999108145992
14,239.614,226.94076673434435,239.76591150210558
15,257.454,243.90126439732276,257.41001912754734
16,286.466,256.52828434415363,286.44501713223957
17,309.109,266.07015555439364,309.0923456483878
18,336.485,269.9497556688006,336.08113384262873
19,371.972,277.28018352006376,371.9498688838333
20,392.928,279.5782870193363,393.22548855742224
21,418.41,285.50677729254295,422.22804499273826
22,444.876,284.8117618352289,437.14449498952575
23,456.5,265.06152407382785,468.4420019791013
24,455.657,250.92372978244254,455.85268486056754
25,457.614,240.47934058668972,458.1382456159866
26,450.381,233.3836775378419,450.4620314196778
27,437.276,231.98619204744674,438.2673962710795
28,413.207,284.59057819579726,413.80339252685195
29,403.292,318.69623106672464,403.3233672971934
30,396.426,341.0916313019379,396.61991346746527
31,379.005,352.2219365007356,378.990468300052
32,358.351,355.18048355247697,358.3269901004048
33,344.229,351.8676292396673,344.16886968385063
34,329.675,344.14755810446,329.7388428563521
35,321.735,334.46820596277024,321.43289998590257
36,323.463,342.55208643405433,323.5428415152311
37,321.428,337.77286534694775,321.599378637353
38,325.178,332.47465937797193,325.31622117225294
39,339.054,330.7871788577411,339.1493872241351
40,351.94,325.609190892984,351.9804563043609
41,350.981,317.64036389748424,351.0441572324452
42,351.057,308.47060275791966,350.66186786412084
43,351.816,287.45782347134286,351.4393641512745
44,299.874,211.39176921195963,299.8910367900846
45,258.005,160.23878861114463,258.79465103790244
46,210.861,122.26578891820478,211.74318302220868
47,161.049,94.0974426319737,159.7216339161534
48,114.394,72.71477206270902,114.25603945772855
49,72.665,81.25071941528535,72.75603996429658
