time,observed,simulated_raw,simulated_corrected
0,7.9,34.5318712266645,8.221215632792429
1,7.9,25.368567683323832,8.070950724705668
2,7.9,89.07687038181503,8.390591084940027
3,46.283,166.74977964852522,45.952942795497876
4,144.124,224.9997736394642,144.17421974542123
5,214.607,262.26705059067774,214.7577885057168
6,265.496,260.19542307005116,265.5012530718822
7,307.496,244.41304357689745,307.8517947976006
8,299.242,242.7597856151222,299.3891572581886
9,290.959,253.41761268526813,291.01125968844195
10,253.221,244.83146189803506,253.19692324752236
11,233.681,239.0815277558414,233.63653187571444
12,201.203,187.316809532332,201.19161593644577
13,168.695,140.36963836582387,168.7488593283483
14,140.115,105.4685693648997,140.23446520840554
15,94.571,79.52271177345773,94.44818594032785
16,62.401,60.234157065794086,62.440938929960346
17,21.964,45.900163912215454,22.228138231673462
18,33.821,35.23916384597404,33.74528417010887
19,25.688,27.32111072697587,25.596802474641276
20,14.515,21.11260576179006,14.397458743357443
21,20.226,16.180285543060222,20.198971360778728
22,12.107,12.614906209836708,12.14005683673452
23,21.051,9.992379095155849,21.05211820800985
24,14.695,8.091410292526174,14.726551665206838
25,14.74,6.758534272333853,14.757677395960563
26,14.875,5.8477864069218946,14.855128745483906
27,7.9,5.272795078104895,7.849232312983435
28,7.9,4.906037080794488,7.847271430998956
