time,observed,simulated_raw,simulated_corrected
0,7.9,10.762884619165963,7.76162481539399
1,7.9,10.400309019922783,7.915543251871636
2,7.9,10.456198906948288,7.97143313889714
3,7.9,12.824867909392367,7.688617890318881
4,7.9,16.908079883116322,8.04271866943224
5,7.9,37.234054164194845,7.68482931067922
6,7.9,38.375073134159955,7.989113508915814
7,15.92,33.93004669886244,15.713719031626113
8,32.818,44.864713664919066,32.86051749792688
9,49.743,46.28059628946137,49.59987667543244
10,56.544,36.51018635095079,56.49273220361192
11,63.317,42.56766168839619,63.340944693156935
12,73.484,51.69870188950849,73.5370979618962
13,73.511,59.77054738022256,73.64283703781533
14,73.372,64.15947702506756,73.43003824332928
15,66.432,66.51124373362376,66.47725653559877
16,72.965,75.83851884544492,72.83876608551145
17,83.063,78.37577786175346,83.00277294842338
18,69.517,71.1356262840324,69.63576802387767
19,66.097,60.111545520172044,65.99489541564934
20,52.689,47.40454773215674,52.764593642038335
21,42.676,37.97337709477713,42.60068450978567
22,29.329,30.989296210550155,29.266053331636275
23,12.431,25.89621684987582,12.374611358237637
24,12.417,22.151421720284286,12.467391187447372
