time,observed,simulated_raw,simulated_corrected
0,16.524,23.439559571719535,16.724907033419974
1,42.993,57.3148390955087,42.90479728642667
2,87.31,94.85248451976808,87.37923842220339
3,123.756,146.99120320939977,123.35448255205114
4,170.638,188.504593416759,170.75096373231077
5,203.862,209.93604710050653,203.86710550733636
6,240.636,209.86622391486958,240.63157234931782
7,245.17,209.39205273654883,245.39004239108985
8,238.15,189.1531848005419,237.86301603833488
9,265.847,220.62033944499683,266.1341944254656
10,259.139,240.31701894018386,259.2806839487288
11,225.898,222.79104235004215,225.91302158664493
12,219.288,198.8697999424237,219.2777875370282
13,208.228,185.7296162086936,208.1763229805442
14,171.049,160.3086669345844,171.10330461463812
15,161.177,181.0608512160407,161.3133498427497
16,154.718,207.8164196633435,155.2647305153943
17,154.656,184.9026204327679,154.55090153018
18,144.89,162.2738340350112,144.97155742368307
19,124.961,121.44226904893262,124.95795556092602
20,108.388,91.0903874589353,108.24574481977514
21,70.733,68.518593627915,70.71592958639583
22,30.535,51.738461470775434,30.316769576244184
23,23.846,39.18641928121063,23.62604311391327
24,20.009,33.09080080869577,20.04953818204782
