time,observed,simulated_raw,simulated_corrected
0,7.9,27.521360839481417,7.766956771488253
1,37.027,43.18078437263381,37.10786023551833
2,50.571,86.31610522233954,50.78499255144111
3,79.109,115.7129675703064,79.27983158397828
4,140.435,147.65098668343748,140.48670626885618
5,160.523,191.1456712074098,160.75169881055922
6,204.685,208.4045566956914,204.6364094655431
7,221.379,228.83829425516188,221.36293815317214
8,241.591,243.47654753087784,241.49301092981125
9,253.488,257.04422379808295,253.29513455705512
10,203.011,204.00028143474418,202.98521123477775
11,223.293,205.8248570308649,223.439166341778
12,215.443,187.77403115131045,215.52515839435245
13,194.721,174.60152089003634,194.5961650550754
14,179.302,168.38892963748225,179.18356731753596
15,152.318,153.5505457366271,152.31799654610586
16,148.232,146.85530548579538,148.15693097598398
17,124.783,143.70864244209778,124.68959947334778
18,95.529,141.9686074424824,96.63602306137889
19,79.303,116.12326830616605,79.06954973927152
20,50.852,87.38997443894407,51.01022895554563
21,40.806,66.02973272327235,40.97140600208094
22,37.474,50.150844326383364,37.6874501613443
23,13.817,38.08763091544253,13.73378150443179
