time,observed,simulated_raw,simulated_corrected
0,22.722,7.385846886518447,22.77260187614247
1,29.48,6.2647788101654935,29.349713044784636
2,29.573,5.427038290336489,29.457159139945865
3,22.814,4.553743963511321,22.92148459461484
4,62.267,15.434095174182625,62.02603700767872
5,97.116,90.87478621759844,97.21110661783648
6,169.178,147.45309395995173,169.27308030333552
7,191.643,181.0618835234375,191.44749315020752
8,234.81,203.36968117834166,234.53005295873717
9,281.049,218.79541509775783,280.8133098426309
10,274.178,227.88190461739393,274.3427925263295
11,285.768,240.2955567873541,285.78727126489315
12,216.372,221.14308357035168,216.34625816141613
13,206.965,165.25230123185224,206.80677510880537
14,156.926,123.7000007613931,156.81940078580715
15,110.11,92.81739007757972,109.97519838141272
16,90.687,69.86655717732624,90.6432238185616
17,44.003,52.812093303101854,43.93829111804326
18,47.874,40.14084169191016,47.816123216568364
19,31.517,30.727896335488023,31.62283295667714
