time,observed,simulated_raw,simulated_corrected
0,138.577,181.38137309124494,138.33864848186994
1,171.999,181.3422347003773,172.02039155309947
2,207.975,202.92836799016666,208.06772889486027
3,240.907,226.90972359826145,241.10975678612766
4,263.23,233.58981663601998,262.86658245938423
5,263.755,233.3096149693447,263.620539499374
6,298.775,247.3634283784255,297.9854872468337
7,305.796,250.58406642623734,306.07944682784864
8,304.242,263.7364308545261,304.54529163333467
9,320.069,284.33939523982036,320.27985925959575
10,353.198,309.87071115391916,352.80189782994455
11,372.999,330.37560803698864,373.3526321153578
12,391.731,345.78758596385336,391.37475561107016
13,413.699,357.2038103903237,414.1490580404702
14,421.348,365.7664486542892,421.29719511425014
15,421.651,368.9846850396988,421.7254382135269
16,411.619,369.985208678646,411.50323693792336
17,391.276,355.1557334461786,391.19451365858095
18,353.682,314.3782194238509,353.41793042238606
19,294.559,285.47957012522176,294.4974953876729
20,255.683,251.9536931439153,255.64862560470021
21,200.047,201.0067873155975,199.9909933960342
22,157.656,181.3557737667671,157.71739943815382
23,160.186,198.9405364882446,160.19634627218014
24,157.905,201.79498237473985,158.6563257585289
25,179.249,177.78372670381964,179.3482315656513
26,201.369,199.68201661044907,201.23304784232926
27,250.683,225.60503944820144,250.85743317073562
28,269.944,231.78580439134595,270.1552807097053
29,264.197,232.6198290671965,264.1844137992522
30,270.331,239.71970133675225,270.51985697640066
31,290.676,237.70929820551072,290.5100947142998
32,280.243,251.2096322046393,280.4808762537116
33,276.351,265.87085527249883,276.27019590207647
34,292.692,198.3165833895487,292.2411820833963
35,289.16,231.73579222208596,289.04016691691015
36,313.295,256.6047833690087,313.29772694200676
37,320.807,275.1176156837969,320.66861055684376
38,315.775,288.90538206759703,315.7973879880072
39,289.043,299.0555102817298,288.8669574252845
40,303.286,312.9148515999844,303.2167658150723
41,300.234,321.76070760499084,300.3384511352643
42,296.6,325.2879900648331,296.41754481336824
43,283.635,325.8424774945788,283.97158973823116
44,283.6,326.1749070025674,283.0903580523721
45,278.429,326.3869182107433,278.8784190652355
46,252.056,328.17518383604266,253.37708813291766
47,265.609,331.5463554620748,264.70668718814903
48,258.099,339.1899332778538,258.33139751125225
49,256.529,344.42231697788446,258.0561212991735
50,261.072,348.36056517139315,262.18109892383455
51,283.081,352.0633553383167,284.1702431556995
52,263.666,314.76808879486384,263.13032481781306
53,236.899,271.80300495400377,237.1546513773436
54,204.559,239.46282609985124,204.7949183850075
55,201.303,221.95927052811976,201.42241483048792
56,193.705,207.4892843833636,193.91544424206722
57,164.938,200.5471659300183,164.97818857406128
58,205.037,222.8845715490439,205.09831285153413
59,217.83,234.54747291136147,217.8547486834562
60,256.721,254.8054268452543,256.75560964077886
61,256.725,247.91038349059636,256.70426490691716
62,246.004,239.0576586711647,245.95827436330336
63,298.137,245.68072681958662,298.32439213330736
64,280.464,258.08778298179766,280.5034686354842
65,281.527,256.6414142256917,281.9325652724446
66,287.13,270.95101584266746,287.10520209144676
67,289.196,262.5624328616591,288.9500881198378
68,296.324,247.24250709526717,295.9980879973668
69,247.578,208.26920725146073,247.28883768358963
70,224.845,175.61039869348005,224.3811887935777
71,222.894,171.61890412074536,222.10353852015942
72,192.746,183.5891492782136,192.86423377375803
73,166.108,170.7410749995178,166.29542394513547
74,152.804,160.60890387934901,152.9025802556918
75,156.176,149.54796571033572,156.19255370395754
76,132.368,125.20827324480267,132.38145811647627
77,97.896,102.31504604007282,97.85670158053912
78,77.723,89.42089464847928,77.82605078403836
79,70.973,76.15182245996839,71.01060045984632
80,60.834,69.34031944128454,60.86005668493688
81,55.216,71.8116827142251,55.1180906426919
