obs,sim
10.911,25.650703054621292
10.911,31.232920285778697
14.237,34.479050826381815
31.184,46.52374824952081
78.795,94.49616478476445
121.352,141.4357193816963
137.314,163.82236214548553
154.011,151.58543609643053
147.329,134.92042658815666
154.022,120.45109753219145
153.756,147.622591876354
128.132,164.5659365272708
122.34,149.70856961323392
114.098,121.41977951444964
119.614,105.56815871869922
101.431,99.31453290712311
71.156,92.41187968822494
44.145,86.00879801659434
44.173,82.99927062313168
39.159,69.23246360251925
26.919,57.29551903509847
28.281,47.87578936875029
7.9,40.443524702925515
