obs,sim
10.911,45.28890779348085
10.911,58.022127546036494
14.237,65.01613701354165
31.184,85.60049671745185
78.795,160.0550523388657
121.352,223.1136850459161
137.314,240.86004104422483
154.011,205.17733616756365
147.329,170.56315818373008
154.022,146.47374007272296
153.756,191.15052212129285
128.132,212.79033153789445
122.34,182.11066506172077
114.098,135.7938446589965
119.614,115.46646677406429
101.431,111.81722276551803
71.156,106.2750618656635
44.145,101.11519451877223
44.173,100.65506514991074
39.159,82.37878109699572
26.919,68.63234204791895
28.281,59.58646505780121
7.9,53.65770509403484
