obs,sim
7.9,13.62034518875293
7.9,13.737206537479517
15.338,13.851890355374302
8.59,13.961607457597523
8.59,14.064524196413426
11.969,10.503828278083514
13.614,20.411146476497855
50.728,60.15302838186814
77.933,100.11768327524966
98.205,126.75036836176729
128.627,135.77124601138087
132.012,117.4106899784902
137.152,97.29712059549163
116.951,97.68907993160349
96.516,90.82204155518231
89.772,83.09358650573981
69.615,72.61787856711216
82.972,60.72261260747307
66.065,51.439729757570284
57.164,44.21916730011191
40.271,38.61985430602749
33.507,34.29078320015906
23.247,30.954035835429117
7.9,28.390750594834998
