observed,simulated
11.949,18.780038532515114
11.944,13.626257033840321
15.427,27.699741111718502
42.131,50.13727878500044
75.973,113.97741800418291
86.078,188.47454804228
102.991,163.675961481983
104.01,113.9276523008624
113.718,81.23831910746682
100.449,57.18999028141377
61.542,35.200053427625306
64.87,59.36551380960568
65.259,32.34821841321906
81.035,48.15907368412817
74.395,56.8695799972207
78.26,66.86451949516982
82.766,57.1544742317224
82.169,44.191143259207834
71.016,35.83438115251401
53.602,30.503396235341935
49.797,27.157145666481323
35.239,25.109935859748184
38.544,23.910093713896437
28.452,23.26011626380889
25.583,18.597259842845663
