obs,sim
10.911,22.01251484053162
10.911,27.651973512231017
14.237,30.606083583473318
31.184,41.958722655256764
78.795,90.3371546936569
121.352,138.1597319033041
137.314,161.34766984470923
154.011,148.99844278069966
147.329,131.97175584271903
154.022,116.52570024616679
153.756,144.19623408693005
128.132,161.9434684596774
122.34,147.21224787193736
114.098,118.47650128617828
119.614,102.41694090826549
101.431,96.27041834182357
71.156,89.46000585337431
44.145,83.14489696345993
44.173,80.51140717865619
39.159,66.77520342459837
26.919,54.873321078376435
28.281,45.51768360915781
7.9,38.16766442831122
