obs,sim
11.949,55.91320588966008
11.944,50.74337430131596
15.427,86.50507911432334
42.131,117.06848406556787
75.973,166.43210880884033
86.078,202.55478040177064
102.991,173.9256629928588
104.01,133.9307306976273
113.718,107.34541598344777
100.449,89.11246466953821
61.542,77.95770365428429
64.87,89.33944194150007
65.259,76.11497345423875
81.035,87.71090759139182
74.395,93.59429925282683
78.26,96.65581781534132
82.766,87.43667149442028
82.169,77.43906584201962
71.016,71.15749316533856
53.602,67.34402060923199
49.797,65.16378728759713
35.239,64.05759808105104
38.544,63.650474619023186
28.452,63.69074229558157
25.583,62.45885292308702
