obs,sim
11.949,18.881530415432948
11.944,13.278599858754244
15.427,35.672155040005876
42.131,56.596496620021
75.973,91.63911572111004
86.078,122.07996648493042
102.991,113.06687623379743
104.01,92.65641770251025
113.718,76.50527428632853
100.449,100.73413513605894
61.542,53.38404597603698
64.87,57.62895504856539
65.259,47.65977136557458
81.035,52.73268858832047
74.395,67.64926036215219
78.26,84.43930643231205
82.766,85.76268924376535
82.169,79.42366280602693
71.016,70.07640666023025
53.602,58.79394844337438
49.797,46.48092154709024
35.239,33.84381116125733
38.544,27.388714989965756
28.452,25.92378536824393
25.583,23.726032106317028
