time,observed,simulated
0,10.911,33.30572464866103
1,10.911,38.99348459494319
2,14.237,41.616038920232526
3,31.184,52.20304355389873
4,78.795,101.01195055575528
5,121.352,149.78240879348803
6,137.314,173.82704991452107
7,154.011,161.33939005397298
8,147.329,143.90429466745198
9,154.022,127.38259864167317
10,153.756,155.58543561206005
11,128.132,174.19789725449485
12,122.34,159.62349639363595
13,114.098,130.4545101636505
14,119.614,114.215692749064
15,101.431,108.1877312230853
16,71.156,101.41341920647994
17,44.145,95.058705536831
18,44.173,92.63490494278209
19,39.159,78.68150679541507
20,26.919,66.53285760035041
21,28.281,56.942064041311454
22,7.9,49.36862771189608
